曲三,武功绝技,劈空掌
宁中则,所属门派,华山派
赵志敬,师弟,张志光
何足道,小说心上人,郭襄
丁家擒拿手,rdfs:type,精擅武功
玄寂,帮派,少林寺
慕容复,武功,斗转星移
余鱼同,隶属,红花会
郭襄,好友,鲁有脚
乔峰,出场作品,《天龙八部》
石双英,所习武功,玄玄刀法
陆冠英,所属门派,仙霞派
桃花岛武功等,rdfs:type,武功绝技
以彼之道，还施彼身,rdfs:type,事件
徐天宏,身份,红花会七当家
达尔巴,rdfs:type,名称
何铁手,rdfs:type,人
武修文,后人,武烈，武青婴
朱由榔,年号,永历（1647年）
胡逸之,结拜兄弟,韦小宝
史火龙,rdfs:type,名称
杨不悔,民族,汉族
班淑娴,rdfs:type,人
65 公斤,rdfs:type,重量
吴六奇,朝代,明朝
白自在,身份,雪山派掌门
郭芙,主要成就,捍卫家人
冯蘅,才华,冰雪聪明
劳德诺,小说武功,紫霞神功
无崖子,弟子,丁春秋
天宁寺中毒而亡,rdfs:type,事件
班淑娴,rdfs:type,名称
控鹤功,rdfs:type,修习武功
杵伏药叉,rdfs:type,精擅武功
八卦掌,修习者,袁紫衣
赵半山,好友,陆菲青
海大富,rdfs:type,人
号玉泉老人、湛然居士,owl:sameas,字晋卿
虚竹,结义兄弟,乔峰
陈友谅,职业,陈汉皇帝
沐剑声,rdfs:type,男人
童百熊,特点,武功高强
无崖子,朝代,北宋
1626年,owl:sameas,1626年
焦公礼,出处,《碧血剑》
黄木道人,徒弟,闵子华
赵敏,朝代,元末明初
静玄师太,师妹,周芷若等
陶红英,别名,[1]
程灵素,登场作品,《飞狐外传》
李青萝,民族,汉族
鲁坤,同门,戚芳
眉目清雅、肤色白里泛红，甚是娇美，眼神清澈，嘴边有粒小黑痣，更增俏丽，但她秀雅脱俗，自有一股清灵之气。,rdfs:type,容貌
仪和,性别,女
梅超风,性别,女
一阳指,修习者,段延庆
朱丹臣,小说国籍,大理国
逍遥派,成员,阿碧
黄蓉,出场作品,《神雕侠侣》
萧峰,民族族群,契丹族
殷素素,所处年代,元朝
袁冠南,民族族群,汉族
新疆库尔勒,rdfs:type,地点
朱聪,武器,铁扇
李萍,夫君,郭啸天
耶律楚材,别名,耶律文正
狂风刀法,rdfs:type,所习武功
1669年,rdfs:type,时间
蓝凤凰,所属作品,《笑傲江湖》
刚相,其他名称,空相
裘千仞,中文名,裘千仞
钟万仇,国别,中国
洪七公,精擅武功,降龙十八掌
枯荣长老,中文名,枯荣大师
陈汉,rdfs:type,国家
蒋四根,二哥,无尘道长
萧远山,所习武功,摩诃指
田青文,喜欢的人,陶子安
卜垣,同门,沈城
博尔术,rdfs:type,人
辟邪剑法,rdfs:type,武功
余人彦,父亲,余沧海
王重阳,职业,侠客，全真教掌门
秃笔翁,所属作品,《笑傲江湖》
仪和,师父,定逸师太
朱长龄,死因,卡在山洞之中进退不得
完颜洪烈,rdfs:type,人
李沅芷,門派,武当派
徐天宏,二哥,无尘道长
王志坦,rdfs:type,男人
肤色白里泛红，甚是娇美，眼神清澈，嘴边有粒小黑痣，更增俏丽，但她秀雅脱俗，自有一股清灵之气。,rdfs:type,外貌特点
彭连虎,所属作品,《神雕侠侣》
丁不四,出场作品,《侠客行》
蒋四根,所习武功,疯魔杖法
南山刀法,rdfs:type,武功
莫大,中文名,莫大
黄蓉,所属作品,《射雕英雄传》
杨铁心,孙媳妇,小龙女
尼摩星,外貌特点,矮且黑
陈家洛,小说父亲,陈世倌
黄药师,主要成就,三次论剑均为五绝
骑马,rdfs:type,事件
曾柔,所属作品,《鹿鼎记》
余沧海,出场作品,《笑傲江湖》
上人,rdfs:type,名称
觉远大师,别名,觉远大师
鹤笔翁,rdfs:type,人
焦木和尚,信仰,佛教
老乌龟（韦小宝称）,rdfs:type,名称
刘一舟,师傅,柳大洪
丁敏君,所属门派,峨眉派
桃花岛,rdfs:type,帮派
铁掌,rdfs:type,武功绝技
紫霞神功,rdfs:type,武功
萧峰,成就,助辽平定楚王之乱
天生神力,owl:sameas,天生神力
南海鳄神,其他名称,岳老三
摘星子,外貌,英俊、身材高瘦、脸色青中泛黄
陆大有,师父,岳不群
嫉恶如仇,owl:sameas,嫉恶如仇
缩骨功,rdfs:type,所习武功
寒袖拂穴,rdfs:type,小说武功
王元霸,组织,金刀门
耶律燕,rdfs:type,名称
百变千幻衡山云雾十三式,修习者,刘正风
李秋水,轻功,凌波微步
陶百岁,职业,饮马川山寨寨主
朱长龄,修习武功,家传判官笔法
何铁手,所属门派,华山派
上官虹,所属作品,《白马啸西风》
修《崇祯历书》,rdfs:type,事件
周芷若,成就,屠狮大会夺得“武功天下第一”称号
1626年9月30日(天命十一年八月十八日),owl:sameas,1626年9月30日(天命十一年八月十八日)
唐文亮,rdfs:type,名称
段誉（段延庆与刀白凤之子）,rdfs:type,男人
金轮法王,徒弟,达尔巴、霍都、郭襄等
纪晓芙,女儿,杨不悔
宝象,所属作品,《连城诀》
蒋四根,兵刃,这是“疯魔杖”中的“金铰剪月”
安大娘,rdfs:type,女人
袁承志,师父,崔秋山
玉门关甘凉大路柳树下,owl:sameas,玉门关甘凉大路柳树下
邓炳春,上司,洪安通
郭襄,信物,倚天剑
金龙鞭,rdfs:type,兵刃
苏州,rdfs:type,地点
木岛主,出场作品,《侠客行》
少商剑,rdfs:type,武功绝学
玄玄刀法,修习者,石双英
梅芳姑,帮派,梅花拳
杨铁心,义兄,郭啸天
展开,rdfs:type,事件
平西王总兵,rdfs:type,身份
游坦之,伯父,游驹
鲜于通,性格特点,为人奸诈狠毒，道德败坏
无尘道长,中文名,无尘
长平公主,曾祖母,孝靖皇后王氏
1332年,rdfs:type,时间
眉目清雅,rdfs:type,外貌
李秋水,武功绝技,白虹掌力
于万亭,门派,红花会
康广陵,武功门派,逍遥派
大理万劫谷公主,rdfs:type,身份
聂卫平,中文名,聂卫平
裘千仞,别名,裘帮主，铁掌水上飘，慈恩
蕊初,中文名,蕊初
周芷若,門派,峨嵋派
四川,owl:sameas,四川
余鱼同,使用武器,金笛
裘千尺,出场目次,20
张无忌,成就,化解正邪两道积怨，号令群雄抗元
玄苦,rdfs:type,人
慕容博,小说武功,斗转星移，参合指等
闭穴功、阴阳倒乱刃法,rdfs:type,小说武功
枯荣长老,武功绝技,一阳指
沈城,同门,戚芳
祖述师说,rdfs:type,事件
秃笔翁,rdfs:type,名称
文泰来,rdfs:type,人
徐天川,所属组织,天地会青木堂
殷离,精擅武功,千蛛万毒手
瑛姑,武器,竹筹
梅念笙,爱徒,言达平
邓炳春,rdfs:type,名称
金蛇郎君,owl:sameas,金蛇郎君
水笙,rdfs:type,人
慕容复,家臣,公冶乾
游侠,rdfs:type,职位
木岛主,国别,中国
1953年,owl:sameas,1953年
结尾时31岁,rdfs:type,年龄
朱碧双姝（与阿碧合称）,rdfs:type,名称
范百龄,rdfs:type,人
九难,所属作品,《碧血剑》
金刚护法,rdfs:type,武功绝学
司空玄,帮派,神农帮
郭破虏,家人,郭靖
张无忌,门派,武当派
陶子安,性格特点,胆怯机诈
徐达,官职,太傅
狂风迅雷功,rdfs:type,小说武功
降龙十八掌,rdfs:type,专长
沐剑屏,小说父亲,沐天波
无影神拳,rdfs:type,武功
夏青青,rdfs:type,女人
三妹,rdfs:type,名称
余沧海,别名,余老道
矮且黑,rdfs:type,外貌
假辟邪剑法,rdfs:type,武功绝技
慕容博,修习武功,斗转星移，参合指等
罗刹国,rdfs:type,国家
王重阳,成就,领兵抗金，创立全真教在华山论剑夺得天下第一重创西毒，使之数十年不敢入中原
白振,武功绝技,大力鹰爪功
天门道人,性格特点,性子刚烈
《九阴真经》,修习者,小龙女
赵良栋,官职,勇略将军、云贵总督
清朝初期,rdfs:type,时代
陆天抒,rdfs:type,人
符敏仪,rdfs:type,作品
林平之,精擅武功,华山剑法
云横秦岭,rdfs:type,武功绝学
蕊初,rdfs:type,名称
焦木和尚,国别,南宋
1162年,owl:sameas,1162年
斗转星移，参合指等,rdfs:type,武功
擒鳌拜,rdfs:type,事件
开创洪武之治,实现人,朱元璋
桑土公,小说作者,金庸
16-17,rdfs:type,年龄
博尔术,民族族群,蒙古族
陆立鼎,夫人,陆二娘
刘师哥（方怡、沐剑屏称呼）,rdfs:type,名称
马夫人,rdfs:type,名称
南海鳄神,爱徒,孙三霸
班淑娴,所属门派,昆仑派
1403年,rdfs:type,时间
书剑第一高手,rdfs:type,事件
狮子吼,rdfs:type,武功
王难姑,退场时间,当道时见中山狼
范文程,主要成就,帮助清朝统一全国
神雕侠侣,rdfs:type,作品
余沧海,武功,松风剑法
林平之,武功绝学,震天掌
凶神恶煞,rdfs:type,名称
香消玉殒,rdfs:type,事件
钟万仇,养女,钟灵
长平公主,封号,坤兴公主
双手桨头向左横击,rdfs:type,兵刃
阳夫人（柳芯茹）,rdfs:type,女人
天门道人,师叔,玉凊子
苏星河,师伯,天山童姥
瑛姑,rdfs:type,人
银丝软鞭,rdfs:type,武器
水云道长,rdfs:type,男人
郭芙,rdfs:type,人
武三通,绝招,一阳指
旭烈兀,成就,灭阿拉伯帝国
郭芙,宝物,小红马
家传戟法,rdfs:type,小说武功
宝象,門派,西藏青教血刀门
渡厄,师弟,渡难
蒙元,rdfs:type,所处时代
莫声谷,师兄,俞莲舟
穆人清,登场作品,《碧血剑》
游龙帮帮主,rdfs:type,身份
玉门关甘凉大路柳树下,rdfs:type,地点
天竺僧,rdfs:type,人
大理皇宫,rdfs:type,地点
郭啸天,小说武功,家传戟法
眉目清雅、肤色白里泛红,rdfs:type,外貌特征
殷梨亭,武功绝技,武当太极拳等
《雪山飞狐》《飞狐外传》,rdfs:type,作品
袁紫衣的师父,rdfs:type,人
康广陵,弟子,阿碧
纪晓芙,结局,被灭绝师太一掌打死
鸠摩智,所习武功,小无相功
任盈盈,小说门派,日月神教
建昌（今江西永修）,owl:sameas,建昌（今江西永修）
小小桂子,rdfs:type,名称
石破天,所属作品,侠客行
何足道,帮会,昆仑派
致斋,owl:sameas,致斋
朱九真,第一次登场,第15章　奇谋秘计梦一场
闭穴功、阴阳倒乱刃法,rdfs:type,精擅武功
秀丽绝伦,rdfs:type,外貌特点
柳大洪,弟子,沐剑屏
书画,rdfs:type,专长
于人豪,组织,青城派
郭靖等,rdfs:type,人
南北朝,rdfs:type,朝代
1055年―1101年,owl:sameas,1055年―1101年
何铁手,登场作品,《碧血剑》
阿紫,武功门派,星宿派
朱丹臣,兵刃,判官笔
绝不起眼,rdfs:type,外貌特征
一字用晦,owl:sameas,一字用晦
灵智上人,精擅武功,毒砂掌
包惜弱,别名,王妃
鳌拜,rdfs:type,人
约1064年,rdfs:type,时间
胡一刀,所习武功,胡家刀法
震天掌,rdfs:type,小说武功
打狗棒法,修习者,黄蓉
和珅,旗籍,满洲正红旗
家传判官笔法,修习者,朱长龄
萧远山,儿子,萧峰
游坦之,门派,丐帮
领侍卫内大臣,rdfs:type,职位
文肃,owl:sameas,文肃
鬼头灵蛇杖,rdfs:type,使用武器
蓉妹妹,rdfs:type,名称
秦红棉,女儿,木婉清
秃笔翁,帮会,梅州四友
岳不群,弟子,林平之
朱聪,精擅武功,空空拳
大力鹰爪功,rdfs:type,小说武功
1215年9月23日,rdfs:type,时间
十八岁（成年后再次登场）,rdfs:type,年龄
陆乘风,rdfs:type,男人
萧峰,职务,大宋丐帮帮主
黄药师,齐名者,欧阳锋
贝海石,主要成就,抵挡帮会灭门大祸。联合属下
温家五老,rdfs:type,人
焦宛儿,小说门派,金龙帮
1935年,owl:sameas,1935年
无尘道长,帮派,红花会
蒋四根,武功绝学,疯魔杖法
陆展元,rdfs:type,人
陆无双,帮派,古墓派
全冠清,帮主,乔峰
15～16岁,rdfs:type,年龄
吴立身,形象,虬髯汉子
杨莲亭,owl:sameas,杨莲亭
阿紫,所属门派,星宿派
耶律齐,门派,丐帮
莫声谷,帮会,武当派
花铁干,武功绝技,中平枪法
曲三,所习武功,铁八卦
钟灵,姊妹,王语嫣
和珅,称号,十笏园
鲁有脚,中文名,鲁有脚
江南七怪,成员,柯镇恶
白虹掌力,rdfs:type,特长
第11回到第40回登场）,rdfs:type,作品
懋德修道广业定功安民立政诚敬义皇帝（顺治七年追谥,owl:sameas,懋德修道广业定功安民立政诚敬义皇帝（顺治七年追谥
百损道人,rdfs:type,人
阿青,师友,白猿
田伯光,别名,万里独行
元末民变领袖之一,实现人,彭莹玉
石双英,帮会,无极拳→红花会
金花婆婆,rdfs:type,人
殷梨亭,帮会,武当派
陈孤雁,帮主,乔峰
“琴癫”康广陵,徒弟,阿碧
文泰来,九弟,卫春华
灭绝师太,兵器,倚天剑
金蛇剑,rdfs:type,兵器
薛慕华,组织,逍遥派
韦双双,所属作品,《鹿鼎记》
袁士霄,登场作品,《书剑恩仇录》
神雕,弟子,杨过
「柔云剑法」,rdfs:type,武功绝技
拖雷,信仰,长生天
闵柔,儿子,石中玉
陈家洛,红颜,香香公主
查品珍,国别,中国
黄药师,弟子,程英
朱由榔,所处时代,南明
封万里,rdfs:type,人
薛慕华,owl:sameas,薛慕华
慕容博,身份,大燕王孙，燕子坞主人
包惜弱,结局,杨铁心自杀后
征战漠南蒙古与李氏朝鲜，率军入关,rdfs:type,事件
穆人清,性别,男
贝海石,主要成就,拥立傀儡，抵挡帮会灭门大祸。
云南沐王府,rdfs:type,组织
萧峰,结义兄弟,虚竹
木高峰,中文名,高峰
一阳指,rdfs:type,武功
兆惠,去世时间,1764年
鲜于通,个性,为人奸诈狠毒
空性,全称,闻思空性
铁杖、铁菱,rdfs:type,兵刃
和硕睿亲王,owl:sameas,和硕睿亲王
天山童姥,武功门派,逍遥派
鹤笔翁,主子,汝阳王察罕特穆尔
何太冲,朝代 ,元朝
公孙止,所习武功,阴阳倒乱刃法
鲜卑,rdfs:type,民族族群
张翠山,小说门派,武当派
田伯光,性别,男
莫大,喜好,拉二胡
佟国纲,所处时代,清朝
周绮,大师兄,孟健雄
张君宝,rdfs:type,人
王夫人,子女,林平之
铁桨,修习者,沙通天
一灯大师,名号,“五绝”之南帝
范百龄,别名（绰号）,“函谷八友”老二棋迷
阿紫,所属作品,天龙八部
桑土公,出场作品,《天龙八部》
凌退思,性格特点,为人残忍无情
扁担,rdfs:type,武器
仪琳师妹,rdfs:type,名称
任盈盈,所属作品,《笑傲江湖》
黑面神,rdfs:type,名称
李泰,代表作品,把爱带回家
1662年6月1日,rdfs:type,时间
马夫人,小说心上人,乔峰
蒋四根,兵器,铁桨
林平之,小说门派,华山派
戚长发,所习武功,躺尸剑法
苗若兰,心上人,胡斐
张三丰,别名,张通
掌法,rdfs:type,武功
16,rdfs:type,年龄
谢逊,别名,谢退思
谭婆,rdfs:type,名称
未知,rdfs:type,年龄
灵智上人,武功绝学,毒砂掌
全金发,武功绝学,开山掌法
黄真,师父,[2]
冰蚕毒掌,rdfs:type,小说武功
武三娘,owl:sameas,武三娘
丁典,武功,无影神拳
磨扇,rdfs:type,使用武器
桃花岛武功等,rdfs:type,精擅武功
死于杨康的九阴白骨爪下,owl:sameas,死于杨康的九阴白骨爪下
茅十八,门派,五虎断刀门
李秋水,武功绝学,小无相功
这是“疯魔杖”中的“金铰剪月”,rdfs:type,使用武器
卫春华,门派,红花会
长平公主,rdfs:type,男人
人厨子,著作,《神雕侠侣》
蒋四根,兵刃,他是将铁桨当估项迎作禅杖多乎朽使
封万里,弟子,石中玉
鹤形拳,修习者,吕七
袁紫衣,武功绝学,八卦掌
曲傻姑,登场作品,《射雕英雄传》
石破天,武功绝技,《太玄经》
游坦之,父亲,游骥
赵明（连载版小说姓名）,rdfs:type,名称
朱元璋,陵墓,明孝陵
李可秀,所处年代,清朝
一灯大师,名号,“五绝”之南帝、“五绝”之南僧
竹筹,rdfs:type,武器
浙江崇德县（今属浙江桐乡）,owl:sameas,浙江崇德县（今属浙江桐乡）
1193,owl:sameas,1193
郭啸天,后代,郭芙
灭绝师太,小说门派,峨嵋派
袁士霄,小说心上人,关明梅
六脉神剑—关冲剑,rdfs:type,武功绝技
1063年,owl:sameas,1063年
汝阳王之女,rdfs:type,身份
温方山,owl:sameas,温方山
耶律楚材,民族,汉族
人厨子,owl:sameas,人厨子
少室山武林群雄大会,rdfs:type,战役
陶红英,所属作品,《鹿鼎记》
五毒教,rdfs:type,组织
查品珍,小说国籍,中国
狂风刀法,rdfs:type,小说武功
移形换位,rdfs:type,所习武功
金庸,成就,主要成就
闵柔,别名,闵大侠
周颠,别名,周神仙
吴六奇,字号,字鉴伯
戚长发,修习武功,躺尸剑法
水岱,rdfs:type,人
唐文亮,性别,男
梦姑,国籍,西夏
孙仲君,門派,华山派
郭襄,别名,展开
张君宝,号,三丰
焦宛儿,性别,女
非也,rdfs:type,语句
天生神力,rdfs:type,特点
洪胜海,小说国籍,中国
秦红棉,情人,段正淳
云南沐王府,rdfs:type,帮会
魏国公,owl:sameas,中山王（赠）
程灵素,朝代,清朝
宋远桥,帮会,武当派
罗立如,性别,男
反清帮会红花会的十一当家,rdfs:type,身份
仙霞派,rdfs:type,帮会
石中玉,弟弟,石破天
冯蘅,rdfs:type,名称
纪晓芙,登场作品,《倚天屠龙记》
这是“疯魔杖”中的“金铰剪月”,rdfs:type,兵器
赵良栋,rdfs:type,人
归辛树,帮派,华山派
鹿杖客,主公,汝阳王察罕特穆尔
李沅芷,师傅,陆菲青
梁自进,师兄,廖自砺
岳老三,弟子,孙三霸
华山派→恒山派,rdfs:type,帮会
山海关,owl:sameas,山海关
康广陵,组织,逍遥派
振兴道教[10],rdfs:type,事件
归辛树,所属门派,华山派
西施,情敌,阿青
陆展元,民族族群,汉
杨过,門派,古墓派
枯荣长老,国籍,大理国
灵智上人,武功,大手印
田伯光,主要成就,以闻香识女人的特技“天鼻通”救出被囚禁的恒山群尼
无极拳,rdfs:type,组织
韦小宝,帮派,天地会
杨铁心,rdfs:type,人
福康安,rdfs:type,男人
木高峰,出场作品,《笑傲江湖》
郭襄,成就,开创峨嵋派
米横野,职位,香主
段正严,owl:sameas,段正严
袁紫衣,精擅武功,八卦掌
耶律燕,师父,郭靖
猛恶异常。这人和石双英同来,rdfs:type,使用武器
萧峰,年龄,三十三岁（享年）
钟灵,owl:sameas,钟灵
金蛇郎君,兵刃,金蛇剑
1597年（万历二十五年）,owl:sameas,1597年（万历二十五年）
袁士霄,所属作品,《书剑恩仇录》
崔百泉,rdfs:type,名称
道号龙阳子,owl:sameas,或曰起敬道号龙阳子
第十四回 当道时见中山狼,rdfs:type,章回
