太祖[16],rdfs:type,rdfs:resource
武功绝学,owl:sameas,武功绝技
哥哥,owl:sameas,兄长
多种语言,rdfs:type,rdfs:resource
化名,rdfs:domain,人
与尹克西互斗而死,rdfs:type,rdfs:resource
修好各派,rdfs:type,rdfs:resource
师姐,rdfs:type,rdfs:resource
16岁,rdfs:type,rdfs:resource
轻功,rdfs:type,rdf:property
波斯商人,rdfs:type,rdfs:resource
汉族,rdfs:type,rdfs:resource
《嘉乐堂诗集》,rdfs:type,rdfs:resource
乾坤大挪移,rdfs:type,rdfs:resource
武功门派,rdfs:domain,人
同母姐妹,rdfs:subpropertyof,家人
断吴三桂反叛的三路援军 ,rdfs:type,rdfs:resource
称号,rdfs:range,名称
岳父,rdfs:range,男人
全真七子,rdfs:type,rdfs:resource
忘年交,owl:inverseof,忘年交
帮派,rdfs:type,rdf:property
香香公主,rdfs:type,rdfs:resource
绝招,rdfs:type,rdfs:resource
名字由来,rdfs:type,rdfs:resource
侄孙媳,rdfs:type,RELATION
祖师,rdfs:type,rdfs:resource
秘籍,rdfs:range,修习武功
防身,rdfs:subpropertyof,防身
喜好,rdfs:type,rdf:property
鲁帮主,rdfs:type,rdfs:resource
韩宝驹,rdfs:type,rdfs:resource
洞箫,rdfs:type,rdfs:resource
又瘦又高,rdfs:type,rdfs:resource
不睦之人,rdfs:type,RELATION
花万紫,rdfs:type,rdfs:resource
陶宫娥 陶姑姑（韦小宝专用）,rdfs:type,rdfs:resource
陈大哥,rdfs:type,rdfs:resource
所属组织,rdfs:range,帮会
泰山剑法,rdfs:type,rdfs:resource
兄长,rdfs:range,男人
结义兄弟,rdfs:type,owl:symmetricproperty
上司,owl:sameas,上司
祖籍,rdfs:domain,人
铁背金鳌,rdfs:type,rdfs:resource
轻功,rdfs:range,精擅武功
后自断双腿,rdfs:type,rdfs:resource
查良镛,rdfs:type,rdfs:resource
丐帮大智分舵的舵主→丐帮九袋长老,rdfs:type,rdfs:resource
第一次登场,rdfs:domain,人
爵位,rdfs:type,rdf:property
祖母,rdfs:type,rdf:property
旭烈,rdfs:type,rdfs:resource
师父,rdfs:domain,人
吕留良,rdfs:type,rdfs:resource
辽东懿州,rdfs:type,rdfs:resource
侄媳兼义侄女,rdfs:range,女人
高峰,rdfs:type,rdfs:resource
帮派,rdfs:range,帮派
方丈,rdfs:type,owl:functionalproperty
十八岁（成年后再次登场）,rdfs:type,rdfs:resource
修习武功,rdfs:type,rdf:property
尊敬的人,rdfs:type,RELATION
35岁（归隐年龄）,rdfs:type,rdfs:resource
执念,rdfs:type,rdf:property
无极拳,rdfs:type,rdfs:resource
周神仙,rdfs:type,rdfs:resource
武当太极拳等,rdfs:type,rdfs:resource
毒药,rdfs:range,物品
师父,rdfs:type,rdfs:resource
成就,rdfs:type,rdf:property
胡青羊,rdfs:type,rdfs:resource
洪安通,rdfs:type,rdfs:resource
杨夫人,rdfs:type,rdfs:resource
钱学森,rdfs:type,rdfs:resource
苗条纤细,rdfs:type,rdfs:resource
祖师,rdfs:range,人
刚相,rdfs:type,rdfs:resource
王爵,rdfs:subpropertyof,王爵
渡厄,rdfs:type,rdfs:resource
《楚黔封事》,rdfs:type,rdfs:resource
武功门派,owl:inverseof,成员
游龙帮帮主,rdfs:type,rdfs:resource
抢夺梁武帝宝藏时，中毒而死,rdfs:type,rdfs:resource
老乌龟（韦小宝称）,rdfs:type,rdfs:resource
钻研毒物,rdfs:type,rdfs:resource
聚贤庄之战,rdfs:type,rdfs:resource
武器,rdfs:range,武器
绝招,owl:sameas,特技
三师叔火手判官张召重,rdfs:type,rdfs:resource
红花教规,rdfs:type,rdfs:resource
金庸,rdfs:type,rdfs:resource
儿媳妇,rdfs:subpropertyof,儿媳妇
公冶乾,rdfs:type,rdfs:resource
神照功,rdfs:type,rdfs:resource
阴阳磨,rdfs:type,rdfs:resource
逝地,owl:inverseof,埋葬
南山拳法,rdfs:type,rdfs:resource
绝招,owl:sameas,绝技
申志凡,rdfs:type,rdfs:resource
扫地僧,rdfs:type,rdfs:resource
外孙,rdfs:type,rdf:property
缩骨功,rdfs:type,rdfs:resource
结拜兄弟,owl:inverseof,结拜兄弟
绰号,owl:sameas,别名（绰号）
爷爷,rdfs:type,rdfs:resource
修《崇祯历书》,rdfs:type,rdfs:resource
出场回数,rdfs:range,数字
出嫁地点,rdfs:type,rdfs:resource
曾用兵器,rdfs:type,rdf:property
妻子,rdfs:subpropertyof,家人
慕天颜,rdfs:type,rdfs:resource
廖自砺,rdfs:type,rdfs:resource
师叔,rdfs:subpropertyof,师叔
血刀僧,rdfs:type,rdfs:resource
所处朝代,rdfs:subpropertyof,所处朝代
拥有地产,rdfs:type,owl:inversefunctionalproperty
逝世日期,rdfs:range,时间
参加革命时间,rdfs:type,rdfs:resource
位列紫光阁功臣,rdfs:type,rdfs:resource
语种,rdfs:type,rdfs:resource
全称,rdfs:subpropertyof,全称
石清,rdfs:type,rdfs:resource
門派,rdfs:range,帮会
已知武功,rdfs:subpropertyof,所习武功
八弟,rdfs:subpropertyof,八弟
古墓派掌门,rdfs:type,rdfs:resource
义侄,rdfs:domain,人
专长,rdfs:type,rdfs:resource
本尘(段正明),rdfs:type,rdfs:resource
又斗气,rdfs:type,rdfs:resource
秘籍,rdfs:range,武功绝技
谥号,rdfs:domain,人
信物,rdfs:type,rdf:property
祖辈,rdfs:type,RELATION
陵寝,rdfs:subpropertyof,逝世地
其他名称,rdfs:domain,人
围棋职业棋手,rdfs:type,rdfs:resource
招数,rdfs:range,武功绝技
出场地,rdfs:type,owl:functionalproperty
杀杨莲亭以乱其心，合诛东方,rdfs:type,rdfs:resource
封爵,rdfs:type,rdfs:resource
六哥,rdfs:type,owl:functionalproperty
天地同寿,rdfs:type,rdfs:resource
2,rdfs:type,rdfs:resource
母亲,rdfs:domain,人
锋兄,rdfs:type,rdfs:resource
人物关系,rdfs:type,rdf:property
尊主,rdfs:subpropertyof,主公
同母兄弟,rdfs:domain,男人
元景襄帝,rdfs:type,rdfs:resource
同门,rdfs:type,owl:transitiveproperty
鲁长老,rdfs:type,rdfs:resource
领导,rdfs:subpropertyof,领导
特长,owl:sameas,特长
手下败将,rdfs:subpropertyof,手下败将
星宿三宝,rdfs:type,rdfs:resource
辽东沈阳,rdfs:type,rdfs:resource
职称,rdfs:type,rdfs:resource
神剑仙猿穆人清,rdfs:type,rdfs:resource
电视剧结局,rdfs:type,rdfs:resource
南四侠,rdfs:type,rdfs:resource
六弟,rdfs:type,rdf:property
喜欢的人,owl:sameas,心上人
渡难,rdfs:type,rdfs:resource
张无忌,rdfs:type,rdfs:resource
内功,rdfs:subpropertyof,内功
帮会,rdfs:domain,人
所习武功,rdfs:type,PROPERTY
爱徒,owl:sameas,爱徒
字启敬，或曰起敬,rdfs:type,rdfs:resource
中平枪法、鹰爪功、岳家散手,rdfs:type,rdfs:resource
登场地点,owl:sameas,出场地
震慑36洞72岛,rdfs:type,rdfs:resource
姐姐,rdfs:type,RELATION
外形,rdfs:type,rdf:property
没影子梅剑和,rdfs:type,rdfs:resource
组织团练，保土安民,rdfs:type,rdfs:resource
代郡平城,rdfs:type,rdfs:resource
七哥,rdfs:type,rdfs:resource
参加革命时间,rdfs:subpropertyof,参加革命时间
情敌,rdfs:type,owl:symmetricproperty
查传侠,rdfs:type,rdfs:resource
祖母,rdfs:type,owl:functionalproperty
1931年11月19日,rdfs:type,rdfs:resource
嵩山派,rdfs:type,rdfs:resource
义女,rdfs:type,rdf:property
程瑶迦,rdfs:type,rdfs:resource
武功绝学,owl:sameas,武功
阿朱姐姐,rdfs:type,rdfs:resource
祖传剑谱,rdfs:range,所习武功
七弟,rdfs:domain,人
书剑恩仇录,rdfs:type,rdfs:resource
小说前夫,rdfs:type,rdfs:resource
为救胡斐,rdfs:type,rdfs:resource
铁掌莲花,rdfs:type,rdfs:resource
西藏青教血刀门,rdfs:type,rdfs:resource
修习者,rdfs:type,rdf:property
特长,rdfs:range,事件
民族,rdfs:type,rdfs:resource
拖雷,rdfs:type,rdfs:resource
水笙,rdfs:type,rdfs:resource
祖师,rdfs:type,RELATION
马夫人,rdfs:type,rdfs:resource
伏魔杖法、降魔杖法,rdfs:type,rdfs:resource
角色属性,rdfs:type,PROPERTY
性格特点,rdfs:type,rdfs:resource
黄沙万里鞭法,rdfs:type,rdfs:resource
主上,rdfs:type,rdfs:resource
前妻,owl:inverseof,前夫
rdfs:domain,rdfs:type,rdfs:resource
神木王鼎,rdfs:type,rdfs:resource
明教四大护教法王之一，天鹰教教主,rdfs:type,rdfs:resource
大理国,rdfs:type,rdfs:resource
小说武功,owl:sameas,武功绝技
道宗,rdfs:type,rdfs:resource
时代,owl:sameas,所处时期
朱德约,rdfs:type,rdfs:resource
奇门遁甲,rdfs:type,rdfs:resource
明思宗,rdfs:type,rdfs:resource
周伯通,rdfs:type,rdfs:resource
毒水皮囊,rdfs:type,rdfs:resource
籍贯,rdfs:type,owl:functionalproperty
未婚妻/岳母,rdfs:type,rdfs:resource
邓炳春,rdfs:type,rdfs:resource
祖籍,rdfs:type,owl:functionalproperty
逝世日期,rdfs:type,rdf:property
妹妹,rdfs:subpropertyof,家人
帮主,rdfs:type,rdfs:resource
小说原型,rdfs:type,rdf:property
尊号,rdfs:type,rdf:property
中书平章军国重事、太子少保等,rdfs:type,rdfs:resource
徐大哥,rdfs:type,rdfs:resource
袁紫衣的师父,rdfs:type,rdfs:resource
擅长,rdfs:range,强项
把爱带回家,rdfs:type,rdfs:resource
追封,rdfs:type,owl:inversefunctionalproperty
十二弟,rdfs:range,男人
《督漕封事》,rdfs:type,rdfs:resource
同族兄弟,rdfs:subpropertyof,同族兄弟
花铁干,rdfs:type,rdfs:resource
人物关系,rdfs:type,rdfs:resource
出自,rdfs:range,作品
义侄,rdfs:range,男人
所处时期,rdfs:range,朝代
在位,rdfs:subpropertyof,在位
夫妻关系,rdfs:type,PROPERTY
陈圆圆,rdfs:type,rdfs:resource
徒弟,rdfs:domain,人
降龙十八掌掌伤,rdfs:type,rdfs:resource
未婚妻/岳母,rdfs:domain,男人
所属组织,owl:sameas,所属
万震山,rdfs:type,rdfs:resource
拥有地产,rdfs:type,rdf:property
忘年交,rdfs:subpropertyof,忘年交
李秋水,rdfs:type,rdfs:resource
居所,rdfs:range,地点
力大无比,rdfs:type,rdfs:resource
金钗,rdfs:type,rdfs:resource
英气勃勃,rdfs:type,rdfs:resource
汉水河畔,rdfs:type,rdfs:resource
职称,rdfs:range,职位
知己,rdfs:type,rdf:property
先祖,owl:sameas,先祖
玄素庄庄主,rdfs:type,rdfs:resource
无量派东宗掌门人,rdfs:type,rdfs:resource
瑞侍卫,rdfs:type,rdfs:resource
小说门派,owl:sameas,武功门派
享年,rdfs:type,rdf:property
剑客,rdfs:type,rdfs:resource
三伯,rdfs:subpropertyof,三伯
恩公,rdfs:subpropertyof,恩公
一灯大师弟子,rdfs:type,rdfs:resource
耶律燕,rdfs:type,rdfs:resource
祖辈,owl:sameas,先祖
同门,rdfs:type,RELATION
宠物,rdfs:type,rdfs:resource
四哥,rdfs:range,男人
小说地位,rdfs:type,rdfs:resource
木婉清,rdfs:type,rdfs:resource
海兰弼,rdfs:type,rdfs:resource
九弟,rdfs:subpropertyof,弟弟
天地同寿剑法,rdfs:type,rdfs:resource
名字由来,rdfs:subpropertyof,名字由来
雪山飞狐，程灵胡（化名）,rdfs:type,rdfs:resource
何太冲,rdfs:type,rdfs:resource
爱慕,rdfs:domain,人
才艺,rdfs:range,强项
爱侣,owl:sameas,配偶
尊主,rdfs:subpropertyof,主上
所属组织,rdfs:subpropertyof,所属组织
1683年,rdfs:type,rdfs:resource
心上人,rdfs:range,人
驾驶,rdfs:type,rdfs:resource
组织,rdfs:subpropertyof,组织
居所,rdfs:subpropertyof,居所
在位时间,rdfs:type,owl:functionalproperty
子,rdfs:type,rdf:property
打狗棒,rdfs:type,rdfs:resource
生日,rdfs:type,PROPERTY
曾祖母,rdfs:type,rdf:property
职位,rdfs:type,rdf:property
桃花岛少岛主,rdfs:type,rdfs:resource
侠女,rdfs:type,rdfs:resource
武功门派,owl:sameas,所属门派
赵良栋,rdfs:type,rdfs:resource
中书令,rdfs:type,rdfs:resource
明教四大护教法王之一,rdfs:type,rdfs:resource
成立新月社,rdfs:type,rdfs:resource
折铁刀,rdfs:type,rdfs:resource
做丐帮长老、丐帮帮主,rdfs:type,rdfs:resource
字晋卿，号玉泉老人,rdfs:type,rdfs:resource
小说心上人,rdfs:subpropertyof,小说心上人
属下,rdfs:subpropertyof,属下
外貌,rdfs:subpropertyof,外貌
时代,rdfs:type,rdf:property
所属,owl:inverseof,成员
三弟,rdfs:type,RELATION
容貌,rdfs:subpropertyof,容貌
小说心上人,rdfs:range,人
征战漠南蒙古与李氏朝鲜，率军入关,rdfs:type,rdfs:resource
《玉女心经》,rdfs:type,rdfs:resource
长辈,owl:inverseof,晚辈
解襄阳之围,rdfs:type,rdfs:resource
濠州抢婚,rdfs:type,rdfs:resource
杨过、风清扬、令狐冲,rdfs:type,rdfs:resource
祖传剑谱,rdfs:range,小说武功
小说武功,owl:sameas,武功
身份,rdfs:type,rdf:property
上柱国等,rdfs:type,rdfs:resource
师妹/情敌,rdfs:type,rdfs:resource
成员,rdfs:domain,帮派
出嫁地点,rdfs:range,地点
汗号,rdfs:range,名称
张志光,rdfs:type,rdfs:resource
曾祖母,rdfs:type,rdfs:resource
逝世地,rdfs:subpropertyof,逝世地
登场地点,rdfs:type,PROPERTY
六哥,rdfs:range,男人
喜好,rdfs:type,rdfs:resource
扇子,rdfs:type,rdfs:resource
恩公,rdfs:type,rdfs:resource
妹夫,rdfs:range,男人
郑克塽,rdfs:type,rdfs:resource
清朝初期,rdfs:type,rdfs:resource
福威镖局，华山派,rdfs:type,rdfs:resource
1259年8月11日,rdfs:type,rdfs:resource
执念,rdfs:domain,人
种山茶花，但茶品低劣,rdfs:type,rdfs:resource
阿沅,rdfs:type,rdfs:resource
柳芯茹（2003版电视剧《倚天屠龙记》）,rdfs:type,rdfs:resource
龙爪手,rdfs:type,rdfs:resource
荆州,rdfs:type,rdfs:resource
藏传佛教,rdfs:type,rdfs:resource
被陈友谅和宋青书所杀,rdfs:type,rdfs:resource
职务,rdfs:type,rdf:property
好妹子,rdfs:type,rdfs:resource
峨眉派,rdfs:type,rdfs:resource
无色,rdfs:type,rdfs:resource
朱慈烺（悼皇帝）,rdfs:type,rdfs:resource
沐家拳,rdfs:type,rdfs:resource
七哥,rdfs:type,owl:functionalproperty
全称,rdfs:type,rdfs:resource
“天下五绝”之一、渡化裘千仞,rdfs:type,rdfs:resource
称号,rdfs:subpropertyof,称号
书童,rdfs:type,rdf:property
清宫宫女,rdfs:type,rdfs:resource
著作,rdfs:type,rdfs:resource
传音搜魂,rdfs:type,rdfs:resource
结拜兄弟,rdfs:type,RELATION
1629年,rdfs:type,rdfs:resource
后代,owl:sameas,后代
家人,rdfs:type,RELATION
九弟,rdfs:type,rdfs:resource
陵墓,rdfs:range,地点
方丈,rdfs:type,rdfs:resource
仙霞派,rdfs:type,rdfs:resource
神剑仙猿,rdfs:type,rdfs:resource
崔希敏,rdfs:type,rdfs:resource
埋葬,owl:inverseof,逝地
武功,owl:sameas,小说武功
主上,rdfs:type,RELATION
所处朝代,rdfs:type,PROPERTY
实现人,rdfs:subpropertyof,实现人
镶红旗护军统领,rdfs:type,rdfs:resource
所处时期,rdfs:range,所处时代
令狐冲,rdfs:type,rdfs:resource
黑血神针,rdfs:type,rdfs:resource
曹时中,rdfs:type,rdfs:resource
修习者,owl:inverseof,武功绝学
韦春花,rdfs:type,rdfs:resource
朝代 ,rdfs:type,rdf:property
政权,rdfs:type,PROPERTY
居處,owl:sameas,居所
梅念笙,rdfs:type,rdfs:resource
异名,rdfs:range,名称
1353年,rdfs:type,rdfs:resource
绝技,rdfs:range,强项
梅花拳,rdfs:type,rdfs:resource
毒药,rdfs:subpropertyof,毒药
苦头陀,rdfs:type,rdfs:resource
国籍,owl:sameas,小说国籍
玉箫,rdfs:type,rdfs:resource
崔希敏和安小慧,rdfs:type,rdfs:resource
暗器,rdfs:range,兵器
马光佐,rdfs:type,rdfs:resource
不愿听从师命害杨逍,rdfs:type,rdfs:resource
朝代,rdfs:range,所处时代
个性,owl:sameas,个性
19,rdfs:type,rdfs:resource
杀人名医,rdfs:type,rdfs:resource
信仰,rdfs:range,宗教
曾受重伤,rdfs:domain,男人
曾祖父,rdfs:domain,人
外貌特征,rdfs:type,PROPERTY
后代,rdfs:type,RELATION
长平公主,rdfs:type,rdfs:resource
妹妹,owl:sameas,胞妹
韩女侠,rdfs:type,rdfs:resource
武功家数,rdfs:type,PROPERTY
防身,rdfs:type,rdfs:resource
为人奸诈狠毒,rdfs:type,rdfs:resource
180 cm,rdfs:type,rdfs:resource
妹妹,rdfs:range,女人
李谅祚,rdfs:type,rdfs:resource
恋人,rdfs:type,rdfs:resource
手下败将,rdfs:range,人
大蒙古国（元朝）,rdfs:type,rdfs:resource
公元1695年5月16日(乙亥年),rdfs:type,rdfs:resource
穆旦,rdfs:type,rdfs:resource
吉林双阳,rdfs:type,rdfs:resource
前夫,owl:inverseof,前妻
属下,rdfs:type,rdfs:resource
连城诀,rdfs:type,rdfs:resource
柯镇恶,rdfs:type,rdfs:resource
汝阳王,rdfs:type,rdfs:resource
无名老僧,rdfs:type,rdfs:resource
招数,rdfs:subpropertyof,招数
血统,rdfs:subpropertyof,血统
字瑶林，号敬斋,rdfs:type,rdfs:resource
暗器,rdfs:type,rdfs:resource
做丐帮长老,rdfs:type,rdfs:resource
掌法有“江南第二”之称,rdfs:type,rdfs:resource
化骨绵掌,rdfs:type,rdfs:resource
小说武功,owl:sameas,武功绝学
狄云,rdfs:type,rdfs:resource
兄长,rdfs:type,rdf:property
师叔祖,rdfs:range,人
身材,rdfs:range,外貌特点
徒弟,rdfs:type,rdf:property
主子,owl:sameas,主上
姐妹,rdfs:type,owl:symmetricproperty
爱人,rdfs:type,rdfs:resource
祖籍,rdfs:subpropertyof,祖籍
子女,rdfs:domain,人
曾用兵器,rdfs:type,rdfs:resource
天性单纯,rdfs:type,rdfs:resource
冰蚕寒毒,rdfs:type,rdfs:resource
《雪山飞狐》和《飞狐外传》,rdfs:type,rdfs:resource
喜欢的人,rdfs:domain,人
十八九岁,rdfs:type,rdfs:resource
父母,owl:inverseof,子女
仰慕者,owl:sameas,爱慕者
荣誉称号,rdfs:type,owl:inversefunctionalproperty
义侄,rdfs:type,RELATION
职务,rdfs:range,职务
兆惠,rdfs:type,rdfs:resource
徐天宏,rdfs:type,rdfs:resource
职称,rdfs:range,职务
义嫂,rdfs:domain,人
破玉拳法,rdfs:type,rdfs:resource
老大,rdfs:type,rdfs:resource
父母,rdfs:type,rdfs:resource
习琴,rdfs:type,rdfs:resource
好友,rdfs:type,RELATION
大燕王孙,rdfs:type,rdfs:resource
31,rdfs:type,rdfs:resource
因为爱情有多美,rdfs:type,rdfs:resource
文治,rdfs:type,rdfs:resource
蒙古肯特山起辇谷,rdfs:type,rdfs:resource
别名（绰号）,rdfs:type,rdf:property
骆冰,rdfs:type,rdfs:resource
修习者,owl:inverseof,所习武功
乔峰（萧峰）,rdfs:type,rdfs:resource
阿蘅,rdfs:type,rdfs:resource
五十岁左右（《神雕侠侣》初登场）,rdfs:type,rdfs:resource
组织,rdfs:domain,人
出生地,rdfs:type,rdf:property
修习者,owl:inverseof,武功
执念,rdfs:type,rdfs:resource
时代,owl:sameas,所处时代
帮主,rdfs:type,RELATION
朱丹臣,rdfs:type,rdfs:resource
夫妻关系,rdfs:range,形容
武功,owl:sameas,所习武功
红娘子,rdfs:type,rdfs:resource
青灵子,rdfs:type,rdfs:resource
师母,rdfs:domain,人
王爵,rdfs:domain,人
飞狐外传,rdfs:type,rdfs:resource
普通话,rdfs:type,rdfs:resource
鹤笔翁,rdfs:type,rdfs:resource
九阳神功,rdfs:type,rdfs:resource
范遥,rdfs:type,rdfs:resource
笔名,rdfs:type,rdfs:resource
1101年2月12日,rdfs:type,rdfs:resource
推翻元朝统治休养生息,rdfs:type,rdfs:resource
爷爷,rdfs:domain,人
愿望,rdfs:type,rdfs:resource
丁不三,rdfs:type,rdfs:resource
组织,rdfs:type,rdf:property
宿敌,rdfs:subpropertyof,宿敌
贾老六,rdfs:type,rdfs:resource
11月23日,rdfs:type,rdfs:resource
后代传人,rdfs:range,人
四嫂,rdfs:type,RELATION
性格特点,owl:sameas,性格特点
忘年交,rdfs:type,rdfs:resource
师傅,rdfs:type,RELATION
孝靖皇后王氏,rdfs:type,rdfs:resource
祖千秋,rdfs:type,rdfs:resource
磨扇,rdfs:type,rdfs:resource
1977年2月26日,rdfs:type,rdfs:resource
十二三岁左右,rdfs:type,rdfs:resource
主子,rdfs:type,RELATION
《华严经疏钞》,rdfs:type,rdfs:resource
乔峰,rdfs:type,rdfs:resource
一灯大师,rdfs:type,rdfs:resource
华拳门掌门人（临时）,rdfs:type,rdfs:resource
黄木道人,rdfs:type,rdfs:resource
本名,rdfs:type,rdfs:resource
人物形象,rdfs:subpropertyof,人物形象
电视剧结局,rdfs:range,事件
供奉,owl:inverseof,拥有地产
出场时间,rdfs:type,rdf:property
狂风迅雷功,rdfs:type,rdfs:resource
9,rdfs:type,rdfs:resource
喝酒,rdfs:type,rdfs:resource
才艺,rdfs:domain,人
统一女真诸部,rdfs:type,rdfs:resource
救助红花会四当家文泰来 考取过秀才,rdfs:type,rdfs:resource
李西华,rdfs:type,rdfs:resource
表妹,rdfs:type,RELATION
宠物,rdfs:domain,人
所习武功,rdfs:domain,人
爱好,rdfs:type,PROPERTY
也可那颜,rdfs:type,rdfs:resource
旧版儿媳,rdfs:subpropertyof,旧版儿媳
《雪山飞狐》,rdfs:type,rdfs:resource
武修文,rdfs:type,rdfs:resource
逝世地,rdfs:domain,人
方丈,rdfs:type,rdf:property
尊称,rdfs:type,rdfs:resource
所习武功,rdfs:range,武功
尹克西,rdfs:type,rdfs:resource
剑法,rdfs:range,小说武功
出场大概十六年后,rdfs:type,rdfs:resource
所处时期,rdfs:type,PROPERTY
外貌,owl:sameas,外貌特点
师承,rdfs:range,人
晚辈,rdfs:domain,人
铁掌,rdfs:type,rdfs:resource
一等伯爵,rdfs:type,rdfs:resource
山东曲阜,rdfs:type,rdfs:resource
义弟,rdfs:type,rdfs:resource
无极拳→红花会,rdfs:type,rdfs:resource
登场作品,rdfs:subpropertyof,登场作品
大理汉族,rdfs:type,rdfs:resource
外孙,rdfs:domain,人
镇守襄阳,rdfs:type,rdfs:resource
开山掌法,rdfs:type,rdfs:resource
至交,rdfs:subpropertyof,至交
林远图,rdfs:type,rdfs:resource
姐弟,rdfs:type,rdf:property
昆仑派掌门铁琴先生何太冲的正室,rdfs:type,rdfs:resource
亲传,rdfs:type,rdfs:resource
妻子,owl:sameas,妻子
1256年—1265年2月8日,rdfs:type,rdfs:resource
统领灵鹫宫三十六洞七十二岛独步武林,rdfs:type,rdfs:resource
