成自学,rdfs:type,rdfs:resource
教曲疗伤出席恒山掌门大会,rdfs:type,rdfs:resource
精擅武功,owl:inverseof,修习者
红花会群雄,rdfs:type,rdfs:resource
喝酒,rdfs:type,rdfs:resource
出生日期,rdfs:type,owl:functionalproperty
退场原因,rdfs:type,rdf:property
剑法,rdfs:range,小说武功
九阴神功,rdfs:type,rdfs:resource
师母,rdfs:subpropertyof,师母
小说职业,owl:sameas,小说职业
巴天石,rdfs:type,rdfs:resource
主要武功,rdfs:type,rdfs:resource
伯父,rdfs:type,rdfs:resource
十五弟,rdfs:domain,人
名称,rdfs:type,rdfs:resource
使用武器,owl:sameas,兵刃
狂风刀法,rdfs:type,rdfs:resource
大蒙古国监国,rdfs:type,rdfs:resource
尊主,rdfs:range,人
查良镛,rdfs:type,rdfs:resource
亲家,rdfs:type,rdf:property
义子,rdfs:subpropertyof,义子
枯荣长老,rdfs:type,rdfs:resource
自负,rdfs:type,rdfs:resource
殉身之处,rdfs:type,rdfs:resource
祖籍,rdfs:range,地点
代表作品,rdfs:type,rdfs:resource
金龙帮,rdfs:type,rdfs:resource
李萍,rdfs:type,rdfs:resource
腐尸毒,rdfs:type,rdfs:resource
祖辈,rdfs:subpropertyof,祖辈
令狐冲,rdfs:type,rdfs:resource
《玉女心经》,rdfs:type,rdfs:resource
出自,rdfs:range,作品
外貌特点,rdfs:type,rdfs:resource
逝世地,owl:sameas,逝世地
嘉勇郡王,rdfs:type,rdfs:resource
出生年份,rdfs:type,rdf:property
女,rdfs:type,rdfs:resource
和尚,rdfs:type,rdfs:resource
维吾尔族,rdfs:type,rdfs:resource
形象,rdfs:type,PROPERTY
监国时间,rdfs:type,PROPERTY
武功,owl:inverseof,修习者
《督漕封事》,rdfs:type,rdfs:resource
退场原因,rdfs:range,事件
养父,rdfs:range,男人
家人,rdfs:domain,人
文武双全,rdfs:type,rdfs:resource
南仁通,rdfs:type,rdfs:resource
大理段氏,rdfs:type,rdfs:resource
未婚妻,rdfs:type,rdfs:resource
大哥,rdfs:domain,人
追赠,rdfs:domain,人
所处年代,rdfs:range,所处时代
段郎,rdfs:type,rdfs:resource
小说父亲,owl:sameas,父亲
乐器,rdfs:type,rdfs:resource
小说职业,rdfs:range,职位
小说心上人,owl:sameas,喜欢的人
被灭绝师太一掌打死,rdfs:type,rdfs:resource
合诛东方继任日月神教教主,rdfs:type,rdfs:resource
鄙视的人,rdfs:subpropertyof,鄙视的人
人物出处,rdfs:type,rdfs:resource
盈儿,rdfs:type,rdfs:resource
何惕守（原名何铁手）,rdfs:type,rdfs:resource
主要武功,rdfs:subpropertyof,精擅武功
御制皇陵碑大诰御制纪非录皇明祖训明太祖宝训,rdfs:type,rdfs:resource
星宿三宝,rdfs:domain,人
空闻大师,rdfs:type,rdfs:resource
射雕英雄传,rdfs:type,rdfs:resource
出手迅捷。,rdfs:type,rdfs:resource
才艺,rdfs:type,rdfs:resource
外貌特征,owl:sameas,外貌特征
门派,owl:sameas,小说门派
十五弟,rdfs:range,男人
裘千尺,rdfs:type,rdfs:resource
尊号,rdfs:type,rdf:property
徐天德,rdfs:type,rdfs:resource
妹妹,rdfs:range,女人
十笏园,rdfs:type,rdfs:resource
韦小宝,rdfs:type,rdfs:resource
个性,rdfs:range,形容
所属组织,rdfs:range,帮派
情敌,rdfs:subpropertyof,情敌
养子,rdfs:type,RELATION
兵刃,rdfs:type,PROPERTY
桨尾向右横挡,rdfs:type,rdfs:resource
意中人,rdfs:type,rdfs:resource
白世镜,rdfs:type,rdfs:resource
所属门派,rdfs:range,组织
徒弟,rdfs:type,rdfs:resource
程灵素,rdfs:type,rdfs:resource
未婚夫,rdfs:range,男人
祖辈,rdfs:domain,人
派系,owl:inverseof,成员
穆念慈,rdfs:type,rdfs:resource
武功绝技,owl:sameas,武功绝技
三哥,rdfs:subpropertyof,三哥
天鸣禅师,rdfs:type,rdfs:resource
弟弟,rdfs:subpropertyof,弟弟
1931年11月19日,rdfs:type,rdfs:resource
笔名,rdfs:type,rdf:property
朱聪,rdfs:type,rdfs:resource
曾属门派,rdfs:type,rdf:property
赫图阿拉（今辽宁新宾）,rdfs:type,rdfs:resource
水性好==原著出场描写==忽地一人纵上前来,rdfs:type,rdfs:resource
才艺,rdfs:type,PROPERTY
摄心术,rdfs:type,rdfs:resource
师友,rdfs:range,人
1646年,rdfs:type,rdfs:resource
祖先,owl:sameas,祖辈
爱人,rdfs:type,RELATION
力拼中原群雄,rdfs:type,rdfs:resource
鬼头灵蛇杖,rdfs:type,rdfs:resource
慕容博,rdfs:type,rdfs:resource
家人,rdfs:type,rdfs:resource
百损道人,rdfs:type,rdfs:resource
丁家擒拿手,rdfs:type,rdfs:resource
圣姑,rdfs:type,rdfs:resource
专长,owl:sameas,特长
空心菜,rdfs:type,rdfs:resource
同母姐妹,rdfs:type,owl:transitiveproperty
荣誉,rdfs:type,rdf:property
知己,rdfs:domain,人
情夫,rdfs:type,RELATION
内功,rdfs:range,武功绝学
重量,rdfs:type,rdfs:resource
绝技,rdfs:range,强项
作品,rdfs:type,rdfs:resource
小说国籍,rdfs:type,rdf:property
首次出场时间,rdfs:range,时间
手下败将,rdfs:type,rdfs:resource
同母兄弟,rdfs:type,RELATION
师叔祖,rdfs:subpropertyof,师叔祖
爷爷,rdfs:domain,人
绝招,owl:sameas,特技
外貌特点,owl:sameas,外貌特点
金银掌,rdfs:type,rdfs:resource
表哥,rdfs:subpropertyof,表哥
秀丽绝伦,rdfs:type,rdfs:resource
秦国王,rdfs:type,rdfs:resource
郭襄,rdfs:type,rdfs:resource
葬身之地,owl:sameas,葬身之地
姐妹,rdfs:type,owl:symmetricproperty
88,rdfs:type,rdfs:resource
所习武功,owl:sameas,所习武功
生死之交,owl:inverseof,生死之交
招数,rdfs:range,小说武功
爷爷,rdfs:subpropertyof,爷爷
元仁圣景襄皇帝（追尊）,rdfs:type,rdfs:resource
专长,rdfs:type,rdf:property
一掌震得五脏剧裂而亡,rdfs:type,rdfs:resource
姓名,rdfs:type,rdfs:resource
传人,rdfs:type,rdf:property
妹妹,owl:sameas,胞妹
聪睿恭敬汗,rdfs:type,rdfs:resource
生日,rdfs:subpropertyof,生日
异名,rdfs:type,rdfs:resource
生死之交,rdfs:type,owl:symmetricproperty
谭婆,rdfs:type,rdfs:resource
防身,rdfs:range,物品
出生时间,rdfs:domain,人
所处年代,rdfs:domain,人
职称,rdfs:type,rdf:property
已知武功,rdfs:subpropertyof,精擅武功
岳父,rdfs:range,男人
人物性格,rdfs:range,特点
角色属性,rdfs:range,属性
强项,rdfs:type,rdfs:resource
福陵,rdfs:type,rdfs:resource
旗人,rdfs:type,rdfs:resource
邓百川,rdfs:type,rdfs:resource
爱徒,rdfs:range,人
1681年,rdfs:type,rdfs:resource
外貌,rdfs:range,外貌特点
聋哑先生,rdfs:type,rdfs:resource
纯钢哭丧棒,rdfs:type,rdfs:resource
剑法,rdfs:domain,人
征朝鲜,rdfs:type,rdfs:resource
主要武功,owl:inverseof,修习者
所属,owl:sameas,属于
主要兵器,rdfs:subpropertyof,兵刃
西夏皇宫,rdfs:type,rdfs:resource
倪老子（杨过自称）,rdfs:type,rdfs:resource
冠英,rdfs:type,rdfs:resource
段誉,rdfs:type,rdfs:resource
主要作品,rdfs:subpropertyof,主要作品
白虹掌力,rdfs:type,rdfs:resource
短期持有屠龙刀,rdfs:type,rdfs:resource
旗籍,rdfs:type,rdf:property
相关事件,rdfs:type,rdf:property
外公,rdfs:subpropertyof,外公
在位时间,rdfs:subpropertyof,在位时间
曾祖母,rdfs:type,rdfs:resource
父母,rdfs:type,rdfs:resource
绝不起眼,rdfs:type,rdfs:resource
师兄,rdfs:subpropertyof,师兄
所创绝学,rdfs:range,武功绝技
贝先生,rdfs:type,rdfs:resource
外公,rdfs:domain,人
二妹,rdfs:type,rdfs:resource
爱慕,rdfs:type,rdfs:resource
全真七子之一,rdfs:type,rdfs:resource
师兄,rdfs:type,rdf:property
相关记载,rdfs:type,rdfs:resource
所属组织,owl:sameas,所属组织
情人,rdfs:subpropertyof,情人
与欧阳锋对了一招,rdfs:type,rdfs:resource
武功高强,rdfs:type,rdfs:resource
雪雕,rdfs:type,rdfs:resource
11,rdfs:type,rdfs:resource
独臂神尼,rdfs:type,rdfs:resource
身份,rdfs:type,rdfs:resource
天地同寿,rdfs:type,rdfs:resource
成就,rdfs:subpropertyof,成就
角色关系,rdfs:type,rdf:property
父亲,rdfs:type,RELATION
亲属,rdfs:type,rdf:property
逆练九阴,rdfs:type,rdfs:resource
同母姐妹,rdfs:domain,女人
毛东珠,rdfs:type,rdfs:resource
乃红花会中排名第十三的“铜头鳄鱼”蒋四根。周仲英见他力大,rdfs:type,rdfs:resource
愿望,rdfs:subpropertyof,愿望
所属组织,rdfs:subpropertyof,所属组织
擅长,rdfs:subpropertyof,擅长
名字由来,rdfs:type,PROPERTY
籍贯,rdfs:type,rdf:property
海神,rdfs:type,rdfs:resource
致斋,rdfs:type,rdfs:resource
汝阳王察罕特穆尔,rdfs:type,rdfs:resource
雨诗,rdfs:type,rdfs:resource
秦淮八艳,rdfs:type,rdfs:resource
十弟,rdfs:subpropertyof,十弟
乔大爷（阿朱称）,rdfs:type,rdfs:resource
人物关系,rdfs:type,rdf:property
建宁公主,rdfs:type,rdfs:resource
曾用兵器,rdfs:range,兵器
又瘦又高,rdfs:type,rdfs:resource
义侄,rdfs:type,rdfs:resource
家人,rdfs:subpropertyof,家人
丐帮四大长老之一,rdfs:type,rdfs:resource
逝世日期,rdfs:range,时间
约1610年,rdfs:type,rdfs:resource
主要武功,rdfs:range,所习武功
反手还刀。蒋四根直砸不中,rdfs:type,rdfs:resource
侄孙,rdfs:range,男人
一灯大师,rdfs:type,rdfs:resource
公公,rdfs:type,rdfs:resource
侄媳兼义侄女,rdfs:type,rdf:property
其他名称,rdfs:type,rdf:property
段和誉,rdfs:type,rdfs:resource
晚辈,rdfs:subpropertyof,晚辈
八哥,rdfs:type,RELATION
弟妹,rdfs:type,RELATION
一等忠襄公,rdfs:type,rdfs:resource
出生地,rdfs:type,rdf:property
昭仁公主,rdfs:type,rdfs:resource
追赠,rdfs:subpropertyof,追赠
外貌特点,rdfs:range,容貌
侄孙,rdfs:domain,人
老大,rdfs:subpropertyof,老大
暗器,rdfs:subpropertyof,暗器
所处年代,rdfs:range,时代
铁尸,rdfs:type,rdfs:resource
三丰,rdfs:type,rdfs:resource
赵处女,rdfs:type,rdfs:resource
结义兄弟,owl:sameas,结义兄弟
乌老大,rdfs:type,rdfs:resource
师父,rdfs:type,RELATION
语种,rdfs:type,rdfs:resource
所处时期,rdfs:type,owl:functionalproperty
妹夫,rdfs:subpropertyof,妹夫
学生,rdfs:domain,人
擅长,rdfs:range,特长
总舵主,rdfs:type,rdfs:resource
尊号,rdfs:type,PROPERTY
同族兄弟,rdfs:type,RELATION
桑土公,rdfs:type,rdfs:resource
牧羊女,rdfs:type,rdfs:resource
祖传剑谱,rdfs:range,武功绝技
上司,owl:inverseof,属下
儿子,rdfs:range,男人
战役,rdfs:type,rdfs:resource
教主,rdfs:subpropertyof,教主
秘籍,rdfs:range,所习武功
派系,owl:sameas,派系
出处,rdfs:domain,人
相关事件,rdfs:range,事件
绝技,rdfs:domain,人
登场十七,rdfs:type,rdfs:resource
世兄,rdfs:type,rdfs:resource
武功绝技,rdfs:range,修习武功
帮会,rdfs:range,帮派
原作者,owl:sameas,作者
手下败将,rdfs:type,rdf:property
死于袁紫衣之手,rdfs:type,rdfs:resource
李沅芷,rdfs:type,rdfs:resource
姑苏燕子坞参合庄,rdfs:type,rdfs:resource
姐妹,rdfs:type,RELATION
雕侠,rdfs:type,rdfs:resource
陈汉,rdfs:type,rdfs:resource
大理宪宗段誉,rdfs:type,rdfs:resource
玉女十三剑,rdfs:type,rdfs:resource
使的却是“凝懂判鲁智深疯魔杖”战组永宙的招术,rdfs:type,rdfs:resource
兵器,owl:sameas,使用武器
崇祯,rdfs:type,rdfs:resource
爱慕者,rdfs:type,RELATION
金乌派,rdfs:type,rdfs:resource
小说门派,owl:sameas,门派
十一岁（初登场）,rdfs:type,rdfs:resource
1217年,rdfs:type,rdfs:resource
夫妻关系,rdfs:range,形容
姊妹,rdfs:subpropertyof,姊妹
祖传剑谱,rdfs:type,rdfs:resource
地位,rdfs:domain,人
东海桃花岛主,rdfs:type,rdfs:resource
领导,owl:sameas,上司
姐弟,rdfs:type,rdf:property
三哥,rdfs:domain,人
打架发烧友,rdfs:type,rdfs:resource
组织团练,rdfs:type,rdfs:resource
已知武功,rdfs:range,人
亲属,rdfs:range,人
1385年,rdfs:type,rdfs:resource
弟子,rdfs:range,人
著作,rdfs:type,rdfs:resource
武功,rdfs:range,小说武功
方丈,rdfs:subpropertyof,方丈
天下第一,rdfs:type,rdfs:resource
劲敌,rdfs:type,owl:symmetricproperty
同母兄弟,rdfs:type,rdfs:resource
年号,rdfs:type,rdf:property
查传诗,rdfs:type,rdfs:resource
义侄,rdfs:domain,人
[10],rdfs:type,rdfs:resource
死因,rdfs:range,事件
元末明初,rdfs:type,rdfs:resource
侠客行,rdfs:type,rdfs:resource
在位,rdfs:type,rdf:property
师伯,rdfs:type,rdfs:resource
秘籍,rdfs:type,PROPERTY
15（新修版）,rdfs:type,rdfs:resource
作家,rdfs:type,rdfs:resource
旗籍,rdfs:type,PROPERTY
吕威,rdfs:type,rdfs:resource
儿媳,rdfs:type,rdfs:resource
“北侠”郭靖,rdfs:type,rdfs:resource
表妹,rdfs:domain,人
结局,rdfs:type,rdfs:resource
堕入万丈深谷之中摔死,rdfs:type,rdfs:resource
玄素庄主,rdfs:type,rdfs:resource
姓氏,rdfs:type,rdfs:resource
程青竹,rdfs:type,rdfs:resource
国别,rdfs:type,rdfs:resource
爱徒,owl:sameas,徒弟
师叔祖,rdfs:range,人
《武穆遗书》,rdfs:type,rdfs:resource
大理国郡主,rdfs:type,rdfs:resource
移形换位,rdfs:type,rdfs:resource
渡元禅师,rdfs:type,rdfs:resource
参加革命时间,rdfs:type,owl:functionalproperty
出场年龄,rdfs:subpropertyof,出场年龄
田归农,rdfs:type,rdfs:resource
剑术神通,rdfs:type,rdfs:resource
小说前夫,rdfs:type,rdfs:resource
信仰,rdfs:subpropertyof,信仰
澄观,rdfs:type,rdfs:resource
一字用晦,rdfs:type,rdfs:resource
段誉（新修版）,rdfs:type,rdfs:resource
子,rdfs:type,rdf:property
义女,rdfs:subpropertyof,义女
昆仑派掌门人,rdfs:type,rdfs:resource
子,rdfs:subpropertyof,家人
祖先,rdfs:type,RELATION
苗人凤,rdfs:type,rdfs:resource
国籍,rdfs:type,rdf:property
武英殿大学士,rdfs:type,rdfs:resource
雁门关悬崖下,rdfs:type,rdfs:resource
温方义,rdfs:type,rdfs:resource
原作者,rdfs:type,rdf:property
荣誉,rdfs:type,PROPERTY
被萧远山所杀,rdfs:type,rdfs:resource
大儿子,rdfs:type,rdfs:resource
出生地,rdfs:subpropertyof,出生地
同母姐妹,rdfs:type,RELATION
著作,rdfs:type,rdf:property
过儿,rdfs:type,rdfs:resource
夏雪宜,rdfs:type,rdfs:resource
擅长,rdfs:type,rdfs:resource
长平公主（一说为谥号）,rdfs:type,rdfs:resource
牺牲自己替他啜毒而死,rdfs:type,rdfs:resource
小说作者,rdfs:type,RELATION
明教（天鹰旗）,rdfs:type,rdfs:resource
大金刚掌掌伤,rdfs:type,rdfs:resource
完颜洪熙,rdfs:type,rdfs:resource
李明,rdfs:type,rdfs:resource
爵位,owl:sameas,爵位
蒙古草原,rdfs:type,rdfs:resource
所属作品,rdfs:range,作品
三妹,rdfs:type,rdfs:resource
九阴真经,rdfs:type,rdfs:resource
阿沅,rdfs:type,rdfs:resource
绝招,rdfs:type,PROPERTY
武功,owl:sameas,所习武功
所处时代,rdfs:type,rdf:property
儿子,rdfs:type,RELATION
退场原因,rdfs:domain,人
劲敌,rdfs:range,人
亲传,rdfs:range,人
陵墓,rdfs:type,owl:functionalproperty
渡难,rdfs:type,rdfs:resource
内力,rdfs:type,rdfs:resource
史帮主,rdfs:type,rdfs:resource
荣誉,rdfs:range,名称
佟国纲,rdfs:type,rdfs:resource
修习武功,owl:sameas,修习武功
人物形象,owl:sameas,人物形象
派系,rdfs:domain,人
九指神丐,rdfs:type,rdfs:resource
武功境界,rdfs:domain,人
原作者,rdfs:domain,作品
1055年―1101年,rdfs:type,rdfs:resource
空闻,rdfs:type,rdfs:resource
正邪兼修,rdfs:type,rdfs:resource
意中人,rdfs:subpropertyof,意中人
防身,rdfs:subpropertyof,防身
恩公,owl:sameas,恩公
军衔,owl:sameas,军衔
仰慕者,owl:sameas,爱慕者
穆人清,rdfs:type,rdfs:resource
党项族（父）,rdfs:type,rdfs:resource
俗姓,rdfs:type,PROPERTY
长陵,rdfs:type,rdfs:resource
外貌,rdfs:subpropertyof,外貌
民族族群,rdfs:type,rdf:property
外孙,rdfs:type,RELATION
李秋水,rdfs:type,rdfs:resource
杨再兴,rdfs:type,rdfs:resource
但茶品低劣,rdfs:type,rdfs:resource
李元昊,rdfs:type,rdfs:resource
职务,rdfs:range,职位
所处时期,owl:sameas,所处时代
曾属门派,rdfs:range,帮会
襄儿,rdfs:type,rdfs:resource
殉身之处,owl:inverseof,埋葬
太师,rdfs:type,rdfs:resource
家臣,rdfs:type,rdf:property
十四弟,rdfs:range,男人
本名,rdfs:subpropertyof,本名
公孙止,rdfs:type,rdfs:resource
弹琴,rdfs:type,rdfs:resource
表姐,rdfs:range,女人
元末民变领袖之一,rdfs:type,rdfs:resource
爱新觉罗·玄烨,rdfs:type,rdfs:resource
白绸带,rdfs:type,rdfs:resource
武功绝技铁掌,rdfs:type,rdfs:resource
虎头钩,rdfs:type,rdfs:resource
南宋末年,rdfs:type,rdfs:resource
又恩爱,rdfs:type,rdfs:resource
外甥,rdfs:subpropertyof,外甥
师父,rdfs:subpropertyof,师父
爵位,rdfs:type,rdf:property
书童,rdfs:domain,人
南京大学教授,rdfs:type,rdfs:resource
刀法,rdfs:type,rdfs:resource
劲敌,rdfs:type,RELATION
小说武功,owl:sameas,所习武功
18岁（出场）,rdfs:type,rdfs:resource
所属作品,owl:sameas,出场作品
长辈,rdfs:type,RELATION
成员,rdfs:domain,帮会
职位,rdfs:range,职位
义父,rdfs:type,RELATION
石清子,rdfs:type,rdfs:resource
结义兄弟,rdfs:subpropertyof,结义兄弟
绝技,rdfs:range,精擅武功
胆怯机诈,rdfs:type,rdfs:resource
顺治七年十二月初九日（1650年12月31日）,rdfs:type,rdfs:resource
大理天龙寺僧人,rdfs:type,rdfs:resource
青梅竹马,rdfs:subpropertyof,青梅竹马
1708年,rdfs:type,rdfs:resource
修习者,rdfs:domain,精擅武功
亲属,owl:inverseof,亲属
三宝,rdfs:domain,人
精擅武功,owl:sameas,精擅武功
修习者,rdfs:domain,修习武功
郭靖,rdfs:type,rdfs:resource
别名（绰号）,rdfs:range,名称
马大元,rdfs:type,rdfs:resource
武功绝技,owl:inverseof,修习者
游侠,rdfs:type,rdfs:resource
朝代 ,rdfs:domain,人
道号龙阳子,rdfs:type,rdfs:resource
星宿三宝,rdfs:subpropertyof,星宿三宝
喜好,rdfs:type,PROPERTY
瓜尔佳.穆里玛,rdfs:type,rdfs:resource
爱慕者,rdfs:subpropertyof,爱慕者
小说武功,owl:sameas,小说武功
1697年,rdfs:type,rdfs:resource
丫鬟,rdfs:subpropertyof,丫鬟
马夫人,rdfs:type,rdfs:resource
出嫁地点,rdfs:domain,女人
夫人,rdfs:type,rdf:property
主要兵器,rdfs:range,兵刃
金笛秀才,rdfs:type,rdfs:resource
种山茶花,rdfs:type,rdfs:resource
契丹,rdfs:type,rdfs:resource
属于,rdfs:domain,人
铁桨,rdfs:type,rdfs:resource
修习者,rdfs:subpropertyof,修习者
同族兄弟,rdfs:type,owl:symmetricproperty
所属组织,owl:sameas,隶属
追赠,rdfs:range,职位
儿媳,rdfs:domain,人
传承兵法,rdfs:range,作品
登场回目,rdfs:type,rdf:property
袁冠南,rdfs:type,rdfs:resource
孙女,rdfs:type,rdf:property
主要成就,rdfs:domain,人
崔希敏和安小慧,rdfs:type,rdfs:resource
出场时间,rdfs:type,PROPERTY
朝代 ,rdfs:type,owl:functionalproperty
兵器,rdfs:subpropertyof,兵器
《后汉书·冯衍传上》,rdfs:type,rdfs:resource
国别,rdfs:domain,人
性格特点,rdfs:type,owl:functionalproperty
四嫂,rdfs:type,rdf:property
翻译家,rdfs:type,rdfs:resource
武器,rdfs:type,rdf:property
关安基,rdfs:type,rdfs:resource
国籍,rdfs:domain,人
师娘,rdfs:subpropertyof,师娘
信物,rdfs:type,rdf:property
蒙古大漠,rdfs:type,rdfs:resource
爱侣,rdfs:type,owl:symmetricproperty
出场地,rdfs:type,PROPERTY
这是“疯魔杖”中的“金铰剪月”,rdfs:type,rdfs:resource
胞妹,rdfs:range,女人
已臻化境,rdfs:type,rdfs:resource
清抚远大将军,rdfs:type,rdfs:resource
血统,rdfs:domain,人
身高,rdfs:range,数字
龙岛主,rdfs:type,rdfs:resource
金庸名著《天龙八部》,rdfs:type,rdfs:resource
为丈夫殉情而死,rdfs:type,rdfs:resource
本名,rdfs:type,owl:functionalproperty
外貌,rdfs:domain,人
天地会青木堂,rdfs:type,rdfs:resource
张阿生,rdfs:type,rdfs:resource
知己,rdfs:subpropertyof,知己
军事理论家,rdfs:type,rdfs:resource
朝代,rdfs:range,朝代
精擅武功,owl:sameas,武功
玉虚道长,rdfs:type,rdfs:resource
江南四友,rdfs:type,rdfs:resource
登场地点,rdfs:type,rdf:property
嘴边有粒小黑痣,rdfs:type,rdfs:resource
出场年龄,rdfs:type,owl:functionalproperty
爵位,rdfs:range,爵位
修习者,rdfs:type,rdfs:resource
人物结局,rdfs:range,事件
晓露水仙,rdfs:type,rdfs:resource
摇头狮子,rdfs:type,rdfs:resource
小说地位,rdfs:range,小说地位
沙通天,rdfs:type,rdfs:resource
祖传剑谱,rdfs:domain,人
童化金,rdfs:type,rdfs:resource
所创绝学,rdfs:type,rdfs:resource
第1-4届中日围棋擂台赛11连胜,rdfs:type,rdfs:resource
段天德,rdfs:type,rdfs:resource
五弟,rdfs:range,男人
夫妻关系,rdfs:type,PROPERTY
主要作品,rdfs:type,owl:inversefunctionalproperty
一代宗师,rdfs:type,rdfs:resource
青梅竹马,rdfs:type,rdf:property
苏梦清,rdfs:type,rdfs:resource
二月初三,rdfs:type,rdfs:resource
性格,rdfs:subpropertyof,性格
表哥,rdfs:type,rdf:property
十三四岁,rdfs:type,rdfs:resource
所处朝代,rdfs:subpropertyof,所处朝代
三头蛟,rdfs:type,rdfs:resource
罗刹国,rdfs:type,rdfs:resource
《我的围棋之路》,rdfs:type,rdfs:resource
兵器,rdfs:type,rdfs:resource
黑血神针,rdfs:type,rdfs:resource
外形,rdfs:range,相貌
修习武功,owl:sameas,武功绝技
一等公,rdfs:type,rdfs:resource
仰慕者,owl:sameas,仰慕者
哥哥,rdfs:type,rdfs:resource
老不死,rdfs:type,rdfs:resource
大哥,rdfs:subpropertyof,大哥
