王重阳,民族族群,汉族
摩诃指,rdfs:type,所习武功
柔云剑法,rdfs:type,武功绝技
1611年2月6日(万历三十八年十二月二十四日),owl:sameas,1611年2月6日(万历三十八年十二月二十四日)
石万嗔,性格,心肠歹毒
海大富,精擅武功,阴阳磨
商老太,居住地,山东武定县商家堡
孙不二,所处年代,宋末元初
曲三,女儿,曲傻姑
公孙绿萼,别名,公孙姑娘
濠州钟离（今安徽凤阳）[15],owl:sameas,濠州钟离（今安徽凤阳）[15]
出场30岁,rdfs:type,年龄
1320年,owl:sameas,1320年
吐蕃国师,rdfs:type,职位
尹志平,rdfs:type,男人
保定陆军军官学校校长,rdfs:type,职位
陆乘风,特技,奇门遁甲
张阿生,强项,拳法
“五云手”万震山,owl:sameas,“五云手”万震山
苏星河,帮派,逍遥派
万圭,rdfs:type,男人
张阿生,别名,张五侠
马真道长,rdfs:type,人
王难姑,终结者,紫衫龙王黛绮丝
向问天,领导,任我行
全金发,属于,江南七怪
陈友谅,所处年代,元末
陈孤雁,帮主,乔峰
聂卫平,成就,1975-1983年6夺中国个人赛冠军
尼摩星,退场原因,袭击郭芙郭襄不成
后自断双腿,rdfs:type,外貌特征
南兰,丈夫,苗人凤
卓布泰,rdfs:type,男人
商老太,子,商宝震
欧阳克,组织,白驼山庄
彭连虎,别名,彭寨主
阿朱,小说国籍,大理国
余鱼同,师叔,二师叔绵里针陆菲青
枯荣长老,国籍,大理国
花蛛,rdfs:type,动物
宝象,性别,男
参合指,rdfs:type,修习武功
玄寂,rdfs:type,人
陈孤雁,rdfs:type,名称
郭破虏,母亲,黄蓉
唐诗剑法（连城剑法）,rdfs:type,小说武功
秀丽绝伦,rdfs:type,外貌
九难,爱徒,阿珂
朱常洛（明光宗）,owl:sameas,朱常洛（明光宗）
施戴子,rdfs:type,人
古墓派,成员,孙婆婆
元宪宗（追尊）,rdfs:type,名称
白鹿子,师父,何足道
黄蓉,门派,丐帮
火焰刀,rdfs:type,武功绝学
汉,rdfs:type,民族
无崖子,年龄,93岁
龙象般若功,修习者,金轮法王
周伯通,武功门派,全真派
朱聪,小说武功,分筋错骨手
翡冷翠的一夜,rdfs:type,作品
史红石,职业,丐帮第25任帮主
胡斐,心上人,苗若兰
慕容复,侍婢,阿朱
静玄师太,武器,剑
张三丰,出生时间,4月9日
灭绝师太,师父,风陵师太
军人,rdfs:type,职务
福康安,成就,驱逐廓尔喀
张康年,上司,康熙
谭公,所处年代,元朝
震天掌,rdfs:type,武功
游坦之,内功,易筋经
云南府昆明县（今云南省昆明市）,owl:sameas,云南府昆明县（今云南省昆明市）
雕侠,rdfs:type,名称
木婉清,姐妹,木婉清
赵钱孙,rdfs:type,名称
丁春秋,修习武功,化功大法
白世镜,rdfs:type,人
六脉神剑—关冲剑,rdfs:type,所习武功
空见,徒弟,成昆
李沅芷,武功绝学,柔云剑法
赵良栋,官职,勇略将军
云中鹤,笔名,南湖
玄素庄庄主,rdfs:type,职务
贝锦仪,身份,峨嵋派第四代弟子
李秋水,绝技,白虹掌力
朱由检,庙号,毅宗
鲜于通,性格,道德败坏
岳不群,武功绝学,紫霞神功
《太玄经》,rdfs:type,所习武功
白驼山庄少庄主,rdfs:type,身份
说不得,帮派,明教
明朝,rdfs:type,所处时期
张无忌,門派,武当派
韦小宝,成就,受封一等鹿鼎公 钦赐巴图鲁勇号 赐穿黄马褂 
查传侠,逝世日期,1976年10月
纪晓芙,出场作品,《倚天屠龙记》
张无忌,武功绝技,降龙十八掌
南岳衡山派,成员,刘正风
摄心术,rdfs:type,强项
蒙哥,陵墓,蒙古肯特山起辇谷
杨成协,别名,铁塔
杨过,师傅,小龙女
水岱,rdfs:type,人
万圭,父亲,万震山
宝象,帮会,西藏青教血刀门
尹克西,武功,黄沙万里鞭法
穆旦,rdfs:type,人
关明梅,夫君,陈正德
程青竹,弟子,阿九
裘千丈,弟弟,裘千仞
梅念笙,爱徒,万震山
百胜刀王,rdfs:type,名称
陈家洛,登场作品,《飞狐外传》
史小翠,组织,金乌派
汤沛,人物性格,一肚子男盗女娼
枯荣长老,信仰,佛教
眉目清雅,rdfs:type,外貌特点
19岁,rdfs:type,年龄
佟国纲,旗籍,汉军正蓝旗
南海鳄神,兵刃,鳄尾鞭
归二娘,rdfs:type,人
开天行道肇纪立极大圣至神仁文义武俊德成功高皇帝[16],owl:sameas,开天行道肇纪立极大圣至神仁文义武俊德成功高皇帝[16]
任盈盈,出生地,黑木崖
包不同,别名,包三先生
钱均夫,小说职业,教育家
华山派,成员,袁承志
大手印,rdfs:type,武功绝技
商宝震,武功门派,八卦门
常遇春,官职,太子少保
蒋四根,兵器,呼的一声
欧阳先生,rdfs:type,名称
拖雷,民族族群,蒙古族
耶律齐,师父,周伯通
温青青,帮会,棋仙派
素素,rdfs:type,名称
包惜弱,夫君,杨铁心
耶律楚材,rdfs:type,名称
武三通,国别,大理国
范遥,中文名,范遥
穆念慈,子,杨过
九阳神功,rdfs:type,武功
分筋错骨手,rdfs:type,武功
绝情谷,owl:sameas,绝情谷
察罕特穆尔,登场作品,《倚天屠龙记》
秀美,rdfs:type,外貌特征
混元功,rdfs:type,小说武功
陈近南,去世时间,1681年
袁士霄,中文名,袁士霄
钟灵,姐妹,木婉清
陈家洛,丫鬟,晴画
神拳无敌归辛树,徒弟,梅剑和
曲三,武功,铁八卦
敏敏特穆尔,rdfs:type,名称
阿朱,民族族群,大理汉族
左冷禅,帮派,嵩山派
樊一翁,性别,男
小龙女,徒弟,杨过
杨铁心,民族族群,汉族
梅芳姑,父母,丁不四
李秋水,特技,寒袖拂穴
传音搜魂,rdfs:type,武功绝技
贝海石,門派,长乐帮
马夫人,心上人,乔峰
张无忌,门派,明教
白驼山庄,rdfs:type,组织
徐天川,别名,徐大哥
英气勃勃,rdfs:type,外貌
阿朱,姊妹,王语嫣
茅十八,所属作品,《鹿鼎记》
枯荣长老,小说信仰,佛教
何铁手,所属作品,《碧血剑》
沐剑声,外貌,面容微黑
朱由检,所处年代,明朝
尼摩星,使用武器,蛇形铁鞭
司空玄,門派,神农帮
南海鳄神,帮派,四大恶人
毒砂掌,修习者,灵智上人
七伤拳,rdfs:type,武功绝技
梁子翁,武功,辽东野狐拳
裘千尺,出场目次,20
余鱼同,职位,红花会十四当家
任我行,所习武功,吸星大法
李可秀,rdfs:type,名称
赵志敬,爱徒,杨过
15岁（初次出场）,rdfs:type,年龄
朱由检,逝世日期,1644年4月25日(崇祯十七年三月十九日)
殷梨亭,师兄,俞莲舟
青城派,成员,于人豪
李泰,出生日期,1984年9月3日
倪浩,rdfs:type,人
云中鹤,逝世日期,1931年11月19日
旗人,rdfs:type,民族族群
梁子翁,武功绝技,辽东野狐拳
桃花岛武功,rdfs:type,精擅武功
王重阳,爱徒,全真七子
武烈,owl:sameas,武烈
天鸣,owl:sameas,天鸣
查传讷,owl:sameas,查传讷
铜尸,rdfs:type,名称
嘉乐堂,rdfs:type,名称
铜钹,rdfs:type,武器
全金发,老大,柯镇恶
陈家洛,出场作品,《飞狐外传》
小龙女,仆人,孙婆婆
昆仑派,成员,冯锡范
梁自进,师侄,封万里
张召重,帮会,武当派
田伯光,武功门派,恒山派
郭芙,家人,耶律齐
172㎝,owl:sameas,172㎝
摘星子,所属门派,星宿派
武敦儒,朝代,南宋
文史专家,rdfs:type,职位
武术家,rdfs:type,职务
杨逍,身份,明教光明左使
宋远桥,rdfs:type,人
兆惠,所处时期,清朝
闵子华,帮会,仙都派
乔峰,绝招,降龙十八掌
山东曲阜,owl:sameas,山东曲阜
阿朱,姊妹,阿紫
游坦之,帮派,星宿派
汤沛,人物性格,满口仁义道德
黄木道人,爱徒,闵子华
福威镖局,rdfs:type,帮派
焦木和尚,小说国籍,南宋
“五云手”万震山,rdfs:type,男人
曲傻姑,rdfs:type,女人
金龙帮帮主,rdfs:type,职位
白世镜,人物性格,道貌岸然
周芷若,出场作品,《倚天屠龙记》
兆惠,民族,满族
黄真,帮派,[2]
石破天惊,rdfs:type,武功
湘江,owl:sameas,湘江
虫毒,rdfs:type,物品
陆大有,owl:sameas,陆大有
华山派,成员,何铁手
诗人,rdfs:type,职位
神照上人,owl:sameas,神照上人
洪安通,owl:sameas,洪安通
吴立身,师侄,沐剑声
万圭,小说武功,唐诗剑法（连城剑法）
摧心掌（以原著为准）,修习者,余沧海
周颠,信仰,明教
阿朱,国籍,大理国
家传戟法,rdfs:type,小说武功
欧阳锋,成就,逆练九阴
蓉妹妹,rdfs:type,名称
白自在,rdfs:type,名称
段延庆,修习武功,腹语术
柯镇恶,徒孙,郭芙
南兰,所属作品,《飞狐外传》
段智兴,帮会,大理段氏
道貌岸然,rdfs:type,特点
觉远,徒弟,张三丰
杨过,父母,杨康
柔丝索,rdfs:type,物品
彭莹玉,性别,男
鹿杖客,武功绝技,玄冥神掌
裘千尺,丈夫,公孙止
刘正风,小说门派,南岳衡山派
洞箫,rdfs:type,物品
曾柔,中文名,曾柔
李彧,著作,贻笑大方
黄沙万里鞭法,rdfs:type,小说武功
张三丰,所处年代,南宋末年
史红石,門派,丐帮
阿紫,帮会,[1]
张无忌,时代,元朝
吴六奇,去世时间,1665年
南宋,rdfs:type,所处年代
神龙教,成员,邓炳春
莆田少林寺,rdfs:type,组织
钟万仇,居處,万劫谷
李秋水,特技,白虹掌力
卫春华,出场作品,《书剑恩仇录》
贝海石,民族,汉族
完颜萍,年龄,十六七岁
太极剑法,rdfs:type,精擅武功
何铁手,門派,华山派
黄真,所属门派,[2]
张召重,师兄,陆菲青
次年取消）,rdfs:type,名称
大宋,owl:sameas,大宋
陈孤雁,所属门派,丐帮
灭绝师太,特技,灭绝双剑
天山童姥,rdfs:type,人
七十二岛主之一,rdfs:type,职位
辟邪剑法,rdfs:type,精擅武功
蒋英,著作,《舒曼传》
游坦之,小说心上人,阿紫
国民政府浙江省教育厅厅长,rdfs:type,事件
觉远,爱徒,张三丰
梦姑,别名,梦姑
屠龙刀,rdfs:type,使用武器
桑结,rdfs:type,名称
降龙十八掌,rdfs:type,武功绝学
华筝,兄长,窝阔台
薛慕华,武功门派,逍遥派
无极拳,rdfs:type,组织
杨铁心,修习武功,杨家枪法
郭靖,义侄,杨过
水岱,轻功,登萍渡水
左冷禅,rdfs:type,名称
郭破虏,家人,郭靖
洪七公,出场作品,《神雕侠侣》
查良璇,夫君,曹时中
朱由检,主要成就,除魏忠贤等逆党
白振,组织,嵩阳派
袁士霄,弟子,陈家洛
水笙,登场作品,《连城诀》
萨满教,rdfs:type,宗教
小昭,rdfs:type,女人
乔三槐,性别,男
鸠摩智,武功绝技,小无相功
康广陵,师傅,苏星河
慕容复,小说父亲,慕容博
杨铁心,武功绝学,杨家枪法
大蒙古国（元朝）,rdfs:type,时代
段智兴,齐名者,欧阳锋
吴六奇,朝代,明朝
谭婆,登场作品,《天龙八部》
黄药师,爱徒,陈玄风
蒋四根,五哥,常赫志
玄冥神掌,rdfs:type,武功绝技
张幼仪,rdfs:type,女人
大理皇宫,rdfs:type,地点
1032年9月14日,owl:sameas,1032年9月14日
段誉,别名,段正严
杨成协,武功门派,红花会
南海派,rdfs:type,组织
第15章　奇谋秘计梦一场,owl:sameas,第15章　奇谋秘计梦一场
裘千尺,出场回数,5回
又瘦又高,rdfs:type,外貌特征
史红石,帮派,丐帮
吕七,武功绝技,鹤形拳
焦公礼,出场回数,3回
周芷若,帮派,峨嵋派
乔峰,成就,胁迫耶律洪基换来边疆和平
穆人清,门派,华山派
穆里玛,小说兄长,鳌拜
九阴真经,rdfs:type,武功绝技
冯锡范,徒弟,郑克塽
《抚吴封事》,rdfs:type,作品
耶律齐,帮会,丐帮
1260年5月5日—1294年2月18日,rdfs:type,时间
殷野王,父亲,殷天正
欧阳锋,义子,“西狂”杨过
段智兴,家臣,渔樵耕读
金笛,rdfs:type,兵器
福康安,官职,军机大臣
崆峒派,成员,唐文亮
武宁,owl:sameas,武宁
米横野,职位,香主
马王神,rdfs:type,名称
倒睬三叠云,rdfs:type,武功绝技
阳顶天,rdfs:type,男人
努尔哈赤,朝代,明末（后金）
全真七子之一,rdfs:type,事件
郭啸天,义弟,杨铁心
杨不悔,成就,金庸小说中年纪最小旅行家（蝴蝶谷-西域）
叶二娘,子,虚竹
皇叔父摄政王,rdfs:type,名称
杨家枪法,修习者,杨铁心
陆立鼎,rdfs:type,男人
公孙绿萼,相貌,眉目清雅
宝象,师傅,血刀老祖
白万剑,所属作品,《侠客行》
徐天宏,义母,周大奶奶
西夏,rdfs:type,国家
无崖子,爱侣,李秋水
胡夫人,小说国籍,中国
蒋英,小说职业,中央音乐学院歌剧系副主任
长平公主,封号,长平公主（一说为谥号）
空闻,组织,少林寺
文泰来,夫人,骆冰
辽国端福郡主,rdfs:type,职务
李莫愁,组织,古墓派
血刀老祖,修习武功,血刀经
马真道长,徒弟,余鱼同
聚贤庄,rdfs:type,帮会
蕊初,别名,小宫女
贝海石,owl:sameas,贝海石
李莫愁,年龄,出场30岁
崔百泉,别名,金算盘
谢逊,兵器,双头狼牙棒
出场时9岁,rdfs:type,年龄
金庸,小说职业,社会活动家
上官云,身份,日月神教白虎堂长老
八卦掌,rdfs:type,精擅武功
疯魔杖法,rdfs:type,修习武功
福康安,官职,武英殿大学士
建宁公主,夫君,韦小宝
岳老三,所属门派,南海派
药王庄,rdfs:type,组织
白鹿子,师傅,何足道
石破天,别名,石中坚
樊一翁,rdfs:type,人
忽必烈,成就,开凿大运河
沐剑屏,父亲,沐天波
三公之首,rdfs:type,职位
蒋百里,军职,陆军上将（死后追赠）
这一记“秦王鞭石”,rdfs:type,使用武器
灵智上人,精擅武功,毒砂掌
秦红棉,情敌,刀白凤
八卦门,rdfs:type,组织
清朝开国重臣,实现人,范文程
寿昌（1095年）,rdfs:type,名称
铁布衫,rdfs:type,武功绝技
丁敏君,rdfs:type,人
申志凡,rdfs:type,男人
铁掌帮,成员,裘千丈
姑姑,rdfs:type,名称
空闻,rdfs:type,名称
周圻,同门,万圭（丈夫）
一灯大师,主要成就,“天下五绝”之一
段誉,所属作品,《天龙八部》
阿紫,组织,星宿派
花铁干,所习武功,中平枪法
维吾尔族,rdfs:type,民族
白振,帮会,嵩阳派
段正淳,情人,甘宝宝
林平之,所习武功,辟邪剑法
杨过,民族族群,汉族
完善清朝制度,rdfs:type,事件
鲁有脚,成就,与欧阳锋对了一招
范遥,owl:sameas,范遥
努尔哈赤,别名,[4]
沐剑声,出场作品,《鹿鼎记》
南海鳄神,组织,南海派
许雪亭,owl:sameas,许雪亭
余鱼同,师叔,三师叔火手判官张召重
归辛树,武功门派,华山派
李泰,身高,183 cm
杨铁心,祖先,杨再兴
明教光明左使,rdfs:type,身份
马光佐,职业,武士
无影神拳,修习者,丁典
韦小宝,出生地,扬州
小龙女,rdfs:type,女人
蒋英,出生时间,1919年（己未年）9月7日（农历闰七月十四）
李秋水,胞妹,李碧云
段正严,时代,大理
铁杖,rdfs:type,使用武器
岳不群,徒弟,令狐冲
拖雷,成就,大蒙古国监国
焦木和尚,别名,焦木大师
曾柔,爱侣,韦小宝
钱均夫,职业,文史专家
武青婴,中文名,武青婴
戚长发,武功绝技,唐诗剑法（连城剑法）
金轮法王,武功门派,密教金刚宗
华筝,信仰,萨满教
乌老大,rdfs:type,名称
枯荣长老,武功绝学,枯荣禅功
商宝震,帮会,八卦门
武三通,儿子,武修文
徐志摩,笔名,南湖
商老太,夫君,商剑鸣
武当梯云纵  九阴白骨爪,rdfs:type,精擅武功
《连城诀》,rdfs:type,作品
狄云,所属作品,《连城诀》
余沧海,所习武功,松风剑法
刘正风,rdfs:type,名称
纯直而脾气拗执,owl:sameas,纯直而脾气拗执
林远图,别名,渡元禅师
金轮法王,武功,无上瑜伽密乘
洪七公,精擅武功,打狗棒法
朱聪,兵刃,铁扇
三妹,rdfs:type,名称
洪七公,修习武功,打狗棒法
金轮法王,组织,密教金刚宗
破甲锥,rdfs:type,武器
纯钢哭丧棒,rdfs:type,使用武器
福康安,主要成就,平定大小金川
郭破虏,rdfs:type,人
袁承志,居住地,西岳华山
余鱼同,上司,于万亭
无嗔大师,owl:sameas,无嗔大师
李莫愁,国籍,南宋
周颠,owl:sameas,周颠
杨铁心,中文名,杨铁心
桃花岛,rdfs:type,帮派
郭啸天,精擅武功,啸转天地
张阿生,出场作品,《射雕英雄传》
少庄主,rdfs:type,名称
朱聪,小说武功,空空拳
静玄师太,使用武器,拂尘
赤练仙子,rdfs:type,名称
孙不二,别名,七真 孙不二
武当太极拳,rdfs:type,精擅武功
破甲锥,rdfs:type,使用武器
吴六奇,rdfs:type,人
石双英,武功绝学,玄玄刀法
袁紫衣,使用武器,银丝软鞭
和珅,rdfs:type,男人
贝锦仪,民族族群,汉
石清,owl:sameas,石清
张翠山,人物结局,自刎于武当山
闵柔,子,石破天
朱聪,出场作品,《射雕英雄传》
杨成协,人物出处,《书剑恩仇录》
身为日月神教圣姑,rdfs:type,事件
何足道,年龄,三十余岁
中第一个出场的男性人物,owl:sameas,中第一个出场的男性人物
陆无双,武功,玉女心经
王语嫣,年龄,21岁（结局）
金蛇郎君,兵器,金蛇剑
峨嵋九阳功,rdfs:type,精擅武功
全金发,兵器,杆秤
曲灵风,小说武功,铁八卦
11月23日,rdfs:type,时间
韦小宝,owl:sameas,韦小宝
中古时期,rdfs:type,所处时代
无嗔大师,rdfs:type,名称
峨眉,rdfs:type,组织
云中鹤,小说国籍,中国
沈城,rdfs:type,人
焦公礼,弟子,罗立如
毛东珠,rdfs:type,人
家传判官笔法,rdfs:type,武功
鹿杖客,兵器,鹿角短仗
仪和,rdfs:type,人
马真,rdfs:type,男人
1403年,rdfs:type,时间
武当太极剑,rdfs:type,武功绝技
湛然居士,owl:sameas,字晋卿
耶律齐,组织,全真派
蒋英,代表作品,《舒曼传》
穆人清,好友,木桑道长
掌钵龙头,门派,丐帮
李萍,后人,郭芙
苏荃,丈夫,洪安通
何足道,意中人,郭襄
胡一刀,武功,胡家刀法
梁自进,所属门派,雪山派
谭青,师傅,段延庆
朱子柳,强项,会各种书法字体
万震山,owl:sameas,万震山
纪晓芙,性别,女
摧心掌,rdfs:type,所习武功
田伯光,小说门派,恒山派
闵子华,兄弟,闵子叶
谭公,所处时期,元朝
摘星子,容貌,身材高瘦
马大元,夫人,马夫人
萧峰,所属作品,《天龙八部》
金龙鞭法,rdfs:type,武功绝技
孝景皇后,rdfs:type,名称
黄蓉,武功绝学, 落英神剑掌
黄药师,出场作品,《射雕英雄传》及衍生作品
客家人,owl:sameas,客家人
百家武学,rdfs:type,武功绝学
公元1623年4月3日（癸亥年）,rdfs:type,时间
程灵素,rdfs:type,人
无崖子,武功绝学,小无相功
14（登场）,rdfs:type,年龄
渡难,外貌特征,黑脸
长平公主,时代,明朝晚期
拓跋宏,朝代,南北朝
全金发,武器,杆秤
韦小宝,生死之交,陶红英
阴阳磨,rdfs:type,所习武功
金庸名著《天龙八部》,rdfs:type,作品
郭芙,祖先,黄药师
阿九,心上人,袁承志
绿波香露刀,rdfs:type,兵器
穆念慈,rdfs:type,人
包惜弱,别名,王妃
焦木和尚,rdfs:type,名称
