鹤笔翁,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E7%8E%84%E5%86%A5%E7%A5%9E%E6%8E%8C/2640080"" data-lemmaid=""2640080"">玄冥神掌</a>，鹤笔法"
鹤笔翁,主&nbsp;&nbsp;&nbsp;&nbsp;子,"汝阳王<a target=_blank href=""/item/%E5%AF%9F%E7%BD%95%E7%89%B9%E7%A9%86%E5%B0%94/12586313"" data-lemmaid=""12586313"">察罕特穆尔</a>，王保保"
鹤笔翁,武&nbsp;&nbsp;&nbsp;&nbsp;器,鹤嘴双笔
鹿杖客,中文名,鹿杖客
鹿杖客,别&nbsp;&nbsp;&nbsp;&nbsp;名,玄冥二老
鹿杖客,饰&nbsp;&nbsp;&nbsp;&nbsp;演,关菁、杜玉明、白俊杰、傅隽
鹿杖客,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
鹿杖客,登场作品,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8/128951"" data-lemmaid=""128951"">金庸</a>武侠<a target=_blank href=""/item/%E5%B0%8F%E8%AF%B4/45851"" data-lemmaid=""45851"">小说</a>《<a target=_blank href=""/item/%E5%80%9A%E5%A4%A9%E5%B1%A0%E9%BE%99%E8%AE%B0/5683"" data-lemmaid=""5683"">倚天屠龙记</a>》及其衍生作品"
鹿杖客,主&nbsp;&nbsp;&nbsp;&nbsp;子,"汝阳王<a target=_blank href=""/item/%E5%AF%9F%E7%BD%95%E7%89%B9%E7%A9%86%E5%B0%94/12586313"" data-lemmaid=""12586313"">察罕特穆尔</a>，王保保"
鹿杖客,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E7%99%BE%E6%8D%9F%E9%81%93%E4%BA%BA"">百损道人</a>"
鹿杖客,师&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E9%B9%A4%E7%AC%94%E7%BF%81/7647738"" data-lemmaid=""7647738"">鹤笔翁</a>"
鹿杖客,武&nbsp;&nbsp;&nbsp;&nbsp;功,玄冥神掌，鹿杖法
鹿杖客,武&nbsp;&nbsp;&nbsp;&nbsp;器,鹿角短仗
鹿清笃,中文名,鹿清笃
鹿清笃,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E9%BE%99%E5%A4%A9%E7%94%9F/4075748"" data-lemmaid=""4075748"">龙天生</a>（83年电视）高升（8年年电视）"
鹿清笃,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
鹿清笃,登场作品,金庸武侠小说《神雕侠侣》及其衍生作品
鹿清笃,小说门派,全真教
鹿清笃,角色属性,反派
黄真,中文名,黄真
黄真,其他名称,铜笔铁算盘
黄真,登场作品,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8"">金庸</a>小说《<a target=_blank href=""/item/%E7%A2%A7%E8%A1%80%E5%89%91/9351"" data-lemmaid=""9351"">碧血剑</a>》及其衍生作品"
黄真,年&nbsp;&nbsp;&nbsp;&nbsp;龄,"五十余岁<sup class=""sup--normal"" data-sup=""1"" data-ctrmap="":1,"">
[1]</sup><a class=""sup-anchor"" name=""ref_[1]_7914709"">&nbsp;</a>"
黄真,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
黄真,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,"冯难敌，崔希敏和<a target=_blank href=""/item/%E5%AE%89%E5%B0%8F%E6%85%A7"">安小慧</a>"
黄真,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E5%8D%8E%E5%B1%B1%E6%B4%BE/9772984"" data-lemmaid=""9772984"">华山派</a><sup class=""sup--normal"" data-sup=""2"" data-ctrmap="":2,"">
[2]</sup><a class=""sup-anchor"" name=""ref_[2]_7914709"">&nbsp;</a>"
黄真,师&nbsp;&nbsp;&nbsp;&nbsp;父,"神剑仙猿穆人清<sup class=""sup--normal"" data-sup=""2"" data-ctrmap="":2,"">
[2]</sup><a class=""sup-anchor"" name=""ref_[2]_7914709"">&nbsp;</a>"
黄真,身&nbsp;&nbsp;&nbsp;&nbsp;份,华山派大弟子→华山派掌门
黄药师,中文名,黄药师
黄药师,别&nbsp;&nbsp;&nbsp;&nbsp;名,"东邪
<br/>黄老邪
<br/>黄岛主
<br/>药兄"
黄药师,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%9B%BE%E6%B1%9F/14407"" data-lemmaid=""14407"">曾江</a>、<a target=_blank href=""/item/%E6%A2%81%E5%AE%B6%E8%BE%89"">梁家辉</a>、<a target=_blank href=""/item/%E5%BC%A0%E5%9B%BD%E8%8D%A3/6804"" data-lemmaid=""6804"">张国荣</a>、<a target=_blank href=""/item/%E9%AA%86%E5%BA%94%E9%92%A7"">骆应钧</a>、<a target=_blank href=""/item/%E9%BB%84%E7%A7%8B%E7%94%9F"">黄秋生</a>、<a target=_blank href=""/item/%E6%9D%8E%E9%93%AD%E9%A1%BA"">李铭顺</a>、<a target=_blank href=""/item/%E8%8B%97%E4%BE%A8%E4%BC%9F"">苗侨伟</a>"
黄药师,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
黄药师,登场作品,"《射雕英雄传》及衍生作品
<br/>《神雕侠侣》及衍生作品"
黄药师,国&nbsp;&nbsp;&nbsp;&nbsp;籍,南宋
黄药师,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
黄药师,门&nbsp;&nbsp;&nbsp;&nbsp;派,东海桃花岛
黄药师,身&nbsp;&nbsp;&nbsp;&nbsp;份,东海桃花岛主
黄药师,名&nbsp;&nbsp;&nbsp;&nbsp;号,"“<a target=_blank href=""/item/%E5%A4%A9%E4%B8%8B%E4%BA%94%E7%BB%9D"">天下五绝</a>”之“东邪”"
黄药师,武功境界,已臻化境
黄药师,妻&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E5%86%AF%E8%A1%A1"">冯衡</a>"
黄药师,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E9%BB%84%E8%93%89/12000001"" data-lemmaid=""12000001"">黄蓉</a>"
黄药师,女&nbsp;&nbsp;&nbsp;&nbsp;婿,"“北侠”<a target=_blank href=""/item/%E9%83%AD%E9%9D%96"">郭靖</a>"
黄药师,外&nbsp;&nbsp;&nbsp;&nbsp;孙,"<a target=_blank href=""/item/%E9%83%AD%E8%8A%99"">郭芙</a>、<a target=_blank href=""/item/%E9%83%AD%E8%A5%84"">郭襄</a>、<a target=_blank href=""/item/%E9%83%AD%E7%A0%B4%E8%99%8F"">郭破虏</a>"
黄药师,忘年交,"“西狂”<a target=_blank href=""/item/%E6%9D%A8%E8%BF%87"">杨过</a>"
黄药师,武&nbsp;&nbsp;&nbsp;&nbsp;器,玉箫
黄药师,齐名者,"<a target=_blank href=""/item/%E6%AC%A7%E9%98%B3%E9%94%8B"">欧阳锋</a>、<a target=_blank href=""/item/%E6%AE%B5%E6%99%BA%E5%85%B4"">段智兴</a>、<a target=_blank href=""/item/%E6%B4%AA%E4%B8%83%E5%85%AC"">洪七公</a>、<a target=_blank href=""/item/%E7%8E%8B%E9%87%8D%E9%98%B3"">王重阳</a>"
黄药师,主要成就,"三次论剑均为<a target=_blank href=""/item/%E4%BA%94%E7%BB%9D"">五绝</a>，解襄阳之围"
黄药师,武功写照,桃花影落飞神剑，碧海潮生按玉箫
黄蓉,中文名,黄蓉
黄蓉,别&nbsp;&nbsp;&nbsp;&nbsp;名,"蓉儿
<br/>蓉妹妹
<br/>黄帮主
<br/>黄女侠"
黄蓉,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E5%AE%B9%E5%B0%8F%E6%84%8F/8622186"" data-lemmaid=""8622186"">容小意</a>、<a target=_blank href=""/item/%E7%B1%B3%E9%9B%AA/32382"" data-lemmaid=""32382"">米雪</a>、<a target=_blank href=""/item/%E9%83%AD%E4%BD%91%E5%8D%8E/6106930"" data-lemmaid=""6106930"">郭佑华</a>、<a target=_blank href=""/item/%E7%BF%81%E7%BE%8E%E7%8E%B2/126189"" data-lemmaid=""126189"">翁美玲</a>、<a target=_blank href=""/item/%E9%99%88%E7%8E%89%E8%8E%B2/27266"" data-lemmaid=""27266"">陈玉莲</a>、<a target=_blank href=""/item/%E6%9C%B1%E8%8C%B5/10617"" data-lemmaid=""10617"">朱茵</a>、<a target=_blank href=""/item/%E5%91%A8%E8%BF%85/10076"" data-lemmaid=""10076"">周迅</a>、<a target=_blank href=""/item/%E6%9E%97%E4%BE%9D%E6%99%A8/142127"" data-lemmaid=""142127"">林依晨</a>、<a target=_blank href=""/item/%E6%9D%8E%E4%B8%80%E6%A1%90/19299474"" data-lemmaid=""19299474"">李一桐</a>"
黄蓉,配&nbsp;&nbsp;&nbsp;&nbsp;音,"廖静妮
<br/>邢金莎
<br/>黄怡晴
<br/>徐佳琦"
黄蓉,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
黄蓉,登场作品,"《射雕英雄传》及其衍生作品
<br/>《神雕侠侣》及其衍生作品"
黄蓉,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉
黄蓉,出生地,东海桃花岛（浙江舟山）
黄蓉,主要武功,"打狗棒法、九阴真经、 <a target=_blank href=""/item/%E8%90%BD%E8%8B%B1%E7%A5%9E%E5%89%91%E6%8E%8C/69221"" data-lemmaid=""69221"">落英神剑掌</a>、 <a target=_blank href=""/item/%E5%85%B0%E8%8A%B1%E6%8B%82%E7%A9%B4%E6%89%8B/8717381"" data-lemmaid=""8717381"">兰花拂穴手</a>、<a target=_blank href=""/item/%E7%8E%89%E7%AE%AB%E5%89%91%E6%B3%95/232640"" data-lemmaid=""232640"">玉箫剑法</a>等"
黄蓉,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E6%A1%83%E8%8A%B1%E5%B2%9B/19170236"" data-lemmaid=""19170236"">桃花岛</a>、<a target=_blank href=""/item/%E4%B8%90%E5%B8%AE/891135"" data-lemmaid=""891135"">丐帮</a>"
黄蓉,身&nbsp;&nbsp;&nbsp;&nbsp;份,东海桃花岛黄岛主的女儿，第十九代丐帮帮主
黄蓉,武&nbsp;&nbsp;&nbsp;&nbsp;器,"<a target=_blank href=""/item/%E5%B3%A8%E5%B5%8B%E5%88%BA/4354931"" data-lemmaid=""4354931"">峨嵋刺</a>、<a target=_blank href=""/item/%E6%89%93%E7%8B%97%E6%A3%92/2724525"" data-lemmaid=""2724525"">打狗棒</a>、"
黛绮丝,中文名,黛绮丝
黛绮丝,别&nbsp;&nbsp;&nbsp;&nbsp;名,"紫衫龙王
<br/>金花婆婆"
黛绮丝,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%96%BD%E6%98%8E/8794956"" data-lemmaid=""8794956"">施明</a> 香港无线<a target=_blank href=""/item/%E7%94%B5%E8%A7%86%E5%89%A7/20488"" data-lemmaid=""20488"">电视剧</a>《倚天屠龙记》
<br/><a target=_blank href=""/item/%E5%A4%8F%E8%90%8D/2858"" data-lemmaid=""2858"">夏萍</a> 香港邵氏电影《<a target=_blank href=""/item/%E5%80%9A%E5%A4%A9%E5%B1%A0%E9%BE%99%E8%AE%B0/9123392"" data-lemmaid=""9123392"">倚天屠龙记</a>》
<br/><a target=_blank href=""/item/%E9%83%9D%E6%9B%BC%E4%B8%BD/18623502"" data-lemmaid=""18623502"">郝曼丽</a> <a target=_blank href=""/item/%E5%8F%B0%E6%B9%BE/122340"" data-lemmaid=""122340"">台湾</a>台视电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E8%83%A1%E7%BE%8E%E4%BB%AA/487934"" data-lemmaid=""487934"">胡美仪</a> 香港无线电视剧《倚天屠龙记》"
黛绮丝,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%9D%8E%E5%A9%89%E5%8D%8E/3409122"" data-lemmaid=""3409122"">李婉华</a> 香港无线电视剧《<a target=_blank href=""/item/%E9%87%91%E6%AF%9B%E7%8B%AE%E7%8E%8B/4122989"" data-lemmaid=""4122989"">金毛狮王</a>》
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
<a target=_blank href=""/item/%E6%9D%8E%E5%A9%89%E5%8D%8E/3409122"" data-lemmaid=""3409122"">李婉华</a> 香港无线电视剧《<a target=_blank href=""/item/%E9%87%91%E6%AF%9B%E7%8B%AE%E7%8E%8B/4122989"" data-lemmaid=""4122989"">金毛狮王</a>》
<br/>
张海伦 <a target=_blank href=""/item/%E5%8F%B0%E6%B9%BE/122340"" data-lemmaid=""122340"">台湾</a>台视电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E6%B1%9F%E6%AC%A3%E7%87%95/2229230"" data-lemmaid=""2229230"">江欣燕</a>、<a target=_blank href=""/item/%E5%86%AF%E7%B4%A0%E6%B3%A2/2114290"" data-lemmaid=""2114290"">冯素波</a>香港无线电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E9%98%8E%E9%9D%92%E5%A6%A4/6284598"" data-lemmaid=""6284598"">阎青妤</a> 合拍电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E9%A9%AC%E7%BE%9A/9423"" data-lemmaid=""9423"">马羚</a> 内地电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E6%9D%A8%E6%98%8E%E5%A8%9C/2173799"" data-lemmaid=""2173799"">杨明娜</a> <a target=_blank href=""/item/%E5%86%85%E5%9C%B0/7660453"" data-lemmaid=""7660453"">内地</a>电视剧《倚天屠龙记》
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
黛绮丝,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
黛绮丝,登场作品,《倚天屠龙记》及其衍生作品
黛绮丝,教&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E6%98%8E%E6%95%99/10769044"" data-lemmaid=""10769044"">明教</a>"
黛绮丝,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E6%B3%A2%E6%96%AF%E6%98%8E%E6%95%99/2299597"" data-lemmaid=""2299597"">波斯明教</a>圣女，中土<a target=_blank href=""/item/%E6%98%8E%E6%95%99/10769044"" data-lemmaid=""10769044"">明教</a><a target=_blank href=""/item/%E5%9B%9B%E5%A4%A7%E6%8A%A4%E6%95%99%E6%B3%95%E7%8E%8B/3035610"" data-lemmaid=""3035610"">四大护教法王</a>“紫白金青”之首"
黛绮丝,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E9%9F%A9%E5%8D%83%E5%8F%B6/252057"" data-lemmaid=""252057"">韩千叶</a>"
黛绮丝,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E5%B0%8F%E6%98%AD/10681705"" data-lemmaid=""10681705"">小昭</a>"
丁不四,中文名,丁不四
丁不四,别&nbsp;&nbsp;&nbsp;&nbsp;名,一日不过四
丁不四,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%9D%8E%E6%99%93%E6%B3%A2/9529811"" data-lemmaid=""9529811"">李晓波</a>"
丁不四,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
丁不四,登场作品,《侠客行》及其衍生作品
丁不四,武&nbsp;&nbsp;&nbsp;&nbsp;器,黄金龙头九节鞭
丁不四,武&nbsp;&nbsp;&nbsp;&nbsp;功,丁家擒拿手、拳法、掌法
丁典,中文名,丁典
丁典,别&nbsp;&nbsp;&nbsp;&nbsp;名,丁大侠、菊花剑客、菊中君子
丁典,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"白彪1980版《连城诀》
<br/>曾江1989版《连城诀》
<br/>王海地2004版《连城诀》"
丁典,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
丁典,登场作品,《连城诀》及其衍生作品
丁典,武&nbsp;&nbsp;&nbsp;&nbsp;功,神照功、无影神拳
丁典,恋&nbsp;&nbsp;&nbsp;&nbsp;人,凌霜华
丁典,老&nbsp;&nbsp;&nbsp;&nbsp;师,"”铁骨墨萼“<a target=_blank href=""/item/%E6%A2%85%E5%BF%B5%E7%AC%99"">梅念笙</a>"
丁典,传&nbsp;&nbsp;&nbsp;&nbsp;人,狄云
丁春秋,中文名,丁春秋
丁春秋,别&nbsp;&nbsp;&nbsp;&nbsp;名,星宿老仙、星宿老怪、丁老怪、丁先生
丁春秋,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"鹿峰1990年《天龙八部》
<br/>徐少强1994年《天龙八部之天山童姥》
<br/>招石文1997年《天龙八部》
<br/>申军谊2003年《天龙八部》
<br/>张仲兴2013年《天龙八部》
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
鹿峰1990年《天龙八部》
<br/>徐少强1994年《天龙八部之天山童姥》
<br/>招石文1997年《天龙八部》
<br/>申军谊2003年《天龙八部》
<br/>张仲兴2013年《天龙八部》
<br/>
苗皓钧2019年《天龙八部》
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
丁春秋,配&nbsp;&nbsp;&nbsp;&nbsp;音,1997版《天龙八部》配音王逊、2003版《天龙八部》配音齐杰
丁春秋,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
丁春秋,登场作品,《天龙八部》
丁春秋,年&nbsp;&nbsp;&nbsp;&nbsp;龄,65
丁春秋,主要成就,"成立<a target=_blank href=""/item/%E6%98%9F%E5%AE%BF%E6%B4%BE"">星宿派</a>、自创<a target=_blank href=""/item/%E5%8C%96%E5%8A%9F%E5%A4%A7%E6%B3%95"">化功大法</a>"
丁春秋,精擅武功,"<a target=_blank href=""/item/%E5%8C%96%E5%8A%9F%E5%A4%A7%E6%B3%95"">化功大法</a>"
丁春秋,毒&nbsp;&nbsp;&nbsp;&nbsp;药,三笑逍遥散、虫毒、腐尸毒
丁春秋,长&nbsp;&nbsp;&nbsp;&nbsp;辈,"<a target=_blank href=""/item/%E6%97%A0%E5%B4%96%E5%AD%90"">无崖子</a>、<a target=_blank href=""/item/%E5%A4%A9%E5%B1%B1%E7%AB%A5%E5%A7%A5"">天山童姥</a>、<a target=_blank href=""/item/%E6%9D%8E%E7%A7%8B%E6%B0%B4/2267516"" data-lemmaid=""2267516"">李秋水</a>"
丁春秋,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E9%98%BF%E7%B4%AB/1826"" data-lemmaid=""1826"">阿紫</a>等"
丁春秋,星宿三宝,"<a target=_blank href=""/item/%E4%B8%89%E7%AC%91%E9%80%8D%E9%81%A5%E6%95%A3/1354785"" data-lemmaid=""1354785"">三笑逍遥散</a>、神木王鼎、柔丝索"
丁春秋,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
丁春秋,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
丁春秋,籍&nbsp;&nbsp;&nbsp;&nbsp;贯,山东曲阜
万圭,中文名,万圭
万圭,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
万圭,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
万圭,出生地,荆州
万圭,人物出处,《连城诀》
万圭,出场回数,7回
万圭,出场目次,1、2、4、9、10、11、12回
万圭,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E5%94%90%E8%AF%97%E5%89%91%E6%B3%95"">唐诗剑法</a>（连城剑法）"
万圭,身&nbsp;&nbsp;&nbsp;&nbsp;份,富家公子
万圭,妻&nbsp;&nbsp;&nbsp;&nbsp;子,戚芳
万圭,女&nbsp;&nbsp;&nbsp;&nbsp;儿,空心菜
万圭,父&nbsp;&nbsp;&nbsp;&nbsp;亲,万震山
上官云,中文名,上官云
上官云,别&nbsp;&nbsp;&nbsp;&nbsp;名,雕侠
上官云,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
上官云,登场作品,金庸武侠小说《笑傲江湖》及其衍生作品
上官云,所&nbsp;&nbsp;&nbsp;&nbsp;属,日月神教
上官云,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E6%97%A5%E6%9C%88%E7%A5%9E%E6%95%99/1508867"" data-lemmaid=""1508867"">日月神教</a>白虎堂长老，光明右使"
上官云,性&nbsp;&nbsp;&nbsp;&nbsp;格,为人耿直
上官虹,中文名,上官虹
上官虹,其他名称,金银小剑三娘子
上官虹,登场作品,"《<a target=_blank href=""/item/%E7%99%BD%E9%A9%AC%E5%95%B8%E8%A5%BF%E9%A3%8E"">白马啸西风</a>》"
上官虹,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
上官虹,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉
上官虹,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,白马李三
上官虹,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E6%9D%8E%E6%96%87%E7%A7%80/7776893"" data-lemmaid=""7776893"">李文秀</a>"
上官虹,师&nbsp;&nbsp;&nbsp;&nbsp;兄,"<a target=_blank href=""/item/%E5%8F%B2%E4%BB%B2%E4%BF%8A/12718322"" data-lemmaid=""12718322"">史仲俊</a>"
不平道人,中文名,不平道人
不平道人,其他名称,蛟王
不平道人,饰&nbsp;&nbsp;&nbsp;&nbsp;演,关菁
不平道人,登场作品,《天龙八部》
不平道人,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
不平道人,好&nbsp;&nbsp;&nbsp;&nbsp;友,卓不凡
不平道人,演员生卒年,1951年至2014年
乌老大,中文名,乌老大
乌老大,别&nbsp;&nbsp;&nbsp;&nbsp;名,乌鸦
乌老大,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"郑雷（1997版）
<br/>侯越秋（2003版）
<br/>程东（2013版）"
乌老大,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
乌老大,登场作品,《天龙八部》
乌老大,年&nbsp;&nbsp;&nbsp;&nbsp;龄,30到40岁
乌老大,国&nbsp;&nbsp;&nbsp;&nbsp;籍,北宋
乌老大,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉
乌老大,职&nbsp;&nbsp;&nbsp;&nbsp;务,七十二岛主之一
乌老大,兵&nbsp;&nbsp;&nbsp;&nbsp;器,"<a target=_blank href=""/item/%E7%BB%BF%E6%B3%A2%E9%A6%99%E9%9C%B2%E5%88%80/506748"" data-lemmaid=""506748"">绿波香露刀</a>"
乌老大,武&nbsp;&nbsp;&nbsp;&nbsp;功,乌鸦刀
乔三槐,中文名,乔三槐
乔三槐,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
乔三槐,登场作品,《天龙八部》及其衍生作品
乔三槐,义&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E4%B9%94%E5%B3%B0/540084"" data-lemmaid=""540084"">乔峰</a>（萧峰）"
乔三槐,结&nbsp;&nbsp;&nbsp;&nbsp;局,"被<a target=_blank href=""/item/%E8%90%A7%E8%BF%9C%E5%B1%B1"">萧远山</a>杀死"
乔峰,中文名,萧峰
乔峰,外文名,Xiao Feng
乔峰,别&nbsp;&nbsp;&nbsp;&nbsp;名,"乔峰
<br/>乔帮主
<br/>萧大王
<br/>萧大侠
<br/>北乔峰
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">别名</dt>
<dd class=""basicInfo-item value"">
乔峰
<br/>乔帮主
<br/>萧大王
<br/>萧大侠
<br/>北乔峰
<br/>
乔大爷（阿朱称）
<br/>峰儿（玄苦大师称）
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
乔峰,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%A2%81%E5%AE%B6%E4%BB%81"">梁家仁</a>（1982年香港无线电视剧）
<br/><a target=_blank href=""/item/%E5%BE%90%E5%B0%91%E5%BC%BA"">徐少强</a>（1982年香港新世纪电影）
<br/><a target=_blank href=""/item/%E6%83%A0%E5%A4%A9%E8%B5%90"">惠天赐</a>（1990年台湾中视电视剧）
<br/><a target=_blank href=""/item/%E9%BB%84%E6%97%A5%E5%8D%8E"">黄日华</a>（1997年香港无线电视剧）
<br/><a target=_blank href=""/item/%E8%83%A1%E5%86%9B/8610"" data-lemmaid=""8610"">胡军</a>（2003年内地电视剧）
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
<a target=_blank href=""/item/%E6%A2%81%E5%AE%B6%E4%BB%81"">梁家仁</a>（1982年香港无线电视剧）
<br/><a target=_blank href=""/item/%E5%BE%90%E5%B0%91%E5%BC%BA"">徐少强</a>（1982年香港新世纪电影）
<br/><a target=_blank href=""/item/%E6%83%A0%E5%A4%A9%E8%B5%90"">惠天赐</a>（1990年台湾中视电视剧）
<br/><a target=_blank href=""/item/%E9%BB%84%E6%97%A5%E5%8D%8E"">黄日华</a>（1997年香港无线电视剧）
<br/><a target=_blank href=""/item/%E8%83%A1%E5%86%9B/8610"" data-lemmaid=""8610"">胡军</a>（2003年内地电视剧）
<br/>
<a target=_blank href=""/item/%E9%92%9F%E6%B1%89%E8%89%AF"">钟汉良</a>（2013年内地电视剧）
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
乔峰,配&nbsp;&nbsp;&nbsp;&nbsp;音,"张济平（1982年香港无线电视剧）
<br/>李香生（1990年台湾中视电视剧）
<br/>黄河（1997年香港无线电视剧）
<br/>黄志成（2003年内地电视剧）
<br/>王凯（2013年内地电视剧）"
乔峰,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
乔峰,登场作品,《天龙八部》及其衍生作品
乔峰,年&nbsp;&nbsp;&nbsp;&nbsp;龄,三十三岁（享年）
乔峰,国&nbsp;&nbsp;&nbsp;&nbsp;籍,辽
乔峰,民&nbsp;&nbsp;&nbsp;&nbsp;族,契丹族
乔峰,职&nbsp;&nbsp;&nbsp;&nbsp;位,大宋丐帮帮主、大辽南院大王（楚王）
乔峰,主要成就,助辽平定楚王之乱、胁迫耶律洪基换来边疆和平
乔峰,参与战役,聚贤庄之战，少室山武林群雄大会
乔峰,生&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E8%90%A7%E8%BF%9C%E5%B1%B1"">萧远山</a>"
乔峰,养&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E4%B9%94%E4%B8%89%E6%A7%90"">乔三槐</a>"
乔峰,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E7%8E%84%E8%8B%A6"">玄苦</a>、<a target=_blank href=""/item/%E6%B1%AA%E5%89%91%E9%80%9A"">汪剑通</a>"
